zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
348233238,11455 NW 83rd Way #11455,Miami,FL,33178,718900,TOWNHOUSE,2118,0,4,3,2007,18,327,,,2,TRUE,,,N/A,718900,3,7,147,25.849825,-80.383255,FALSE,2,718900,1,339.4239849
44140439,11113 NW 43rd Ln,Doral,FL,33178,470000,TOWNHOUSE,1470,1690,2,2,1999,26,150,,,,FALSE,,,N/A,470000,3,7,148,25.81418,-80.376884,FALSE,,439138.3333,6,293.8215498
79854898,10045 NW 46th St #1072,Doral,FL,33178,280500,CONDO,1015,,2,2,1992,33,492,,,,FALSE,,,N/A,280500,3,8,148,25.815329,-80.36033,FALSE,,398057.1429,7,369.2857807
44140077,11256 NW 42nd Ter,Doral,FL,33178,540000,TOWNHOUSE,1540,1968,3,2,1997,28,180,,,,FALSE,,,N/A,540000,3,7,149,25.812943,-80.37884,FALSE,,581562.5,8,332.7204084
62937730,11110 NW 71st St,Doral,FL,33178,1305100,SINGLE_FAMILY,3840,9903,5,4.5,1999,26,388,,,,FALSE,,,N/A,1305100,3,7,149,25.836355,-80.37752,FALSE,,1533524.125,8,436.1450504
123865352,8620 NW 97th Ave APT 105,Doral,FL,33178,410000,CONDO,1333,0,3,3,2014,11,335,,,0,FALSE,,,N/A,410000,3,7,149,25.852125,-80.35504,FALSE,3,421840,5,334.9775825
124392564,6319 NW 105th Ct,Doral,FL,33178,915000,MULTI_FAMILY,1862,2735,4,3.5,2015,10,290,,,,FALSE,,,N/A,915000,3,7,149,25.831348,-80.368324,TRUE,,,0,
442325056,3735 Alcantara Ave #E-81,Miami,FL,33178,610000,TOWNHOUSE,1712,0,3,3,1988,37,890,,,1,TRUE,,,N/A,610000,3,8,149,25.807383,-80.354904,FALSE,1,578100,1,337.6752336
44141051,9735 NW 52nd St APT 511,Doral,FL,33178,300000,CONDO,1230,0,1,2,1983,42,597,,,1,TRUE,TRUE,,N/A,300000,3,8,152,25.823824,-80.35428,TRUE,5,397625,8,238.8321773
66673540,10860 NW 84th St,Doral,FL,33178,700000,TOWNHOUSE,2322,2082,4,3,2006,19,236,,,,FALSE,,,N/A,700000,3,7,152,25.849443,-80.3742,FALSE,,558966.6667,6,276.3439241
121232084,8885 NW 99th Ct,Doral,FL,33178,1050000,SINGLE_FAMILY,3820,5000,5,4,2013,12,260,,,,FALSE,,,N/A,1050000,3,7,152,25.854181,-80.35913,FALSE,,901049.5,6,224.5832096
122016979,10301 NW 70th Ln,Doral,FL,33178,750000,TOWNHOUSE,2170,2548,4,3,2014,11,416,,,,FALSE,,,N/A,750000,3,7,152,25.837826,-80.364456,FALSE,,735980,5,340.7910401
156486754,10553 NW 67th Ter,Doral,FL,33178,777800,SINGLE_FAMILY,3911,5100,5,5,2017,8,550,,,,FALSE,,,N/A,777800,3,7,152,25.835985,-80.36838,FALSE,,2051855,6,483.2848393
2075870460,3300 NW 112th Ave UNIT 11,Miami,FL,33172,3400,HOME_TYPE_UNKNOWN,,,,,,N/A,,,,,FALSE,,,N/A,3400,3,7,152,25.804329,-80.378784,FALSE,,,0,
70792297,8526 NW 107th Psge UNIT 5-40,Doral,FL,33178,529000,TOWNHOUSE,1507,0,4,3,2005,20,313,,,0,FALSE,,,N/A,529000,3,7,153,25.851091,-80.3722,FALSE,2,495040,5,341.6188426
79857490,7340 NW 114th Ave APT 201,Doral,FL,33178,167000,CONDO,910,,2,2,2003,22,271,,,,FALSE,,,N/A,167000,3,7,153,25.840199,-80.38244,FALSE,,366100,8,373.0450163
162032494,10101 NW 77th St,Doral,FL,33178,1700000,SINGLE_FAMILY,3624,4800,5,5,2017,8,635,,,2,TRUE,TRUE,,N/A,1700000,3,7,153,25.843803,-80.361984,TRUE,,1415850,6,399.2064432
162032847,7427 NW 99th Ave,Doral,FL,33178,1470000,SINGLE_FAMILY,3738,5818,5,5,2015,10,632,,,2,TRUE,TRUE,,N/A,1470000,3,7,153,25.841003,-80.3581,FALSE,,1496760,5,419.6390068
247680862,5300 Paseo Dr #306,Doral,FL,33166,420000,CONDO,848,,1,1,2016,9,,,,,FALSE,,,N/A,420000,3,8,153,25.820528,-80.336655,FALSE,,630777.7778,9,505.8484437
247698700,7751 NW 107th Ave #714,Doral,FL,33178,492000,CONDO,1244,0,2,2,2016,9,778,,,2,TRUE,,,N/A,492000,3,7,153,25.843985,-80.36997,FALSE,8,507500,8,375.2260297
2071279044,5300 NW 87th Ave #1407,Miami,FL,33178,116000,CONDO,705,0,1,1,2008,17,1050,,,0,FALSE,,,N/A,116000,3,8,153,25.82071,-80.338165,TRUE,2,157655.5556,9,178.6463781
70772452,8290 Lake Dr APT 550,Doral,FL,33166,305000,CONDO,1036,0,2,2,1986,39,492,,,2,TRUE,,,N/A,305000,3,8,154,25.817404,-80.332825,FALSE,1,290375,8,309.286632
121230967,9910 NW 88th Ter,Doral,FL,33178,1350000,SINGLE_FAMILY,3128,0,4,4,2013,12,335,,,2,TRUE,TRUE,,N/A,1350000,3,7,154,25.853762,-80.35859,FALSE,,997550,8,299.5989796
121344923,9832 NW 87th Ter,Doral,FL,33178,1050000,SINGLE_FAMILY,3820,5000,5,4,2013,12,358,,Mediterranean,2,TRUE,,,N/A,1050000,3,7,154,25.852655,-80.35723,FALSE,,1018514.286,7,315.1425153
384146317,(Undisclosed Address),Miami,FL,33178,470000,TOWNHOUSE,1470,0,2,3,1999,26,177,,,1,TRUE,,,N/A,470000,3,7,154,,,FALSE,2,443547.1429,7,297.5224557
2070245493,8805 NW 103rd Pl #8805,Miami,FL,33178,698000,TOWNHOUSE,1757,0,4,3,2016,9,310,,,1,TRUE,,,N/A,698000,3,7,154,25.85366,-80.36546,FALSE,2,619557.1429,7,353.150457
44141683,5595 NW 102nd Ct,Doral,FL,33178,730000,SINGLE_FAMILY,1714,3725,3,3,1990,35,389,,,1,TRUE,,,N/A,730000,3,8,155,25.824322,-80.36211,FALSE,,650513.3333,6,397.1792533
62938045,7324 NW 113th Ct,Doral,FL,33178,850000,SINGLE_FAMILY,2312,2720,4,3,2001,24,569,Substantially Remodeled,,1,TRUE,,,N/A,850000,3,7,155,25.839664,-80.380585,FALSE,,774820,5,345.4711616
2075863749,6319 NW 105th Ct #6319,Miami,FL,33178,915000,TOWNHOUSE,2599,0,4,5,2015,10,270,Completely Renovated,,2,TRUE,,,N/A,915000,3,7,155,25.831352,-80.368324,FALSE,1,794671.4286,7,341.7174669
2082496577,5300 Paseo Blvd APT 1508,Doral,FL,33166,412000,CONDO,778,0,1,1,2016,9,900,,,1,TRUE,,,N/A,412000,3,8,155,25.820751,-80.3363,FALSE,21,393477.7778,9,417.1610622
44141070,9735 NW 52nd St APT 218,Doral,FL,33178,415000,CONDO,1475,0,2,2,1983,42,558,,,0,FALSE,,,N/A,415000,3,8,156,25.823824,-80.35428,FALSE,5,383250,8,234.1504907
44141774,10340 NW 46th Ter,Doral,FL,33178,1180000,SINGLE_FAMILY,,5998,4,3,1991,34,246,,,2,TRUE,TRUE,,N/A,1180000,3,8,156,25.814768,-80.365036,FALSE,,827382.375,8,347.3491696
62939345,5245 NW 112th Ave #102,Doral,FL,33178,495000,TOWNHOUSE,1380,,3,3,2000,25,300,,,,FALSE,,,N/A,495000,3,7,156,25.820745,-80.376434,FALSE,,508566.6667,3,344.3091559
79859697,4560 NW 107th Ave APT 104-12,Doral,FL,33178,380000,CONDO,960,,2,2,1998,27,400,,,,FALSE,,,N/A,380000,3,7,156,25.81493,-80.37054,FALSE,,364400,7,391.1874665
123867833,8760 NW 97th Ave APT 106,Doral,FL,33178,435000,CONDO,1227,0,3,2,2013,12,440,,Coach Home,0,FALSE,,,N/A,435000,3,7,156,25.85289,-80.35563,FALSE,3,370600,6,290.9883099
156486753,10561 NW 67th Ter,Doral,FL,33178,3500000,SINGLE_FAMILY,3737,5100,5,6,2017,8,867,,,3,TRUE,TRUE,,N/A,2325000,3,7,16,25.834862,-80.36851,FALSE,,1662050,6,479.0083854
247702757,10294 NW 76th Ter,Doral,FL,33178,1000000,SINGLE_FAMILY,3781,5000,4,4,2017,8,326,,,2,TRUE,,,N/A,1000000,3,7,156,25.842876,-80.364235,FALSE,,1189583.333,6,372.0107183
446012949,5300 Paseo Blvd #1502,Miami,FL,33166,745000,CONDO,1333,0,3,2,2016,9,1597,,,2,TRUE,,,N/A,745000,3,8,156,25.820751,-80.3363,FALSE,21,393477.7778,9,417.1610622
44144203,9779 NW 32nd St,Doral,FL,33172,940000,SINGLE_FAMILY,2400,5674,4,3,1994,31,250,,,2,TRUE,,,N/A,940000,3,8,159,25.80401,-80.35489,FALSE,,793566.6667,6,361.8819307
