zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
2075686838,5300 NW 85th Ave APT 1604,Miami,FL,33166,558000,CONDO,1063.0,,2,2.0,2016,9,1265.0,,,1.0,True,,,N/A,,3,8,298,25.82057,-80.336395,False,21.0,427791.6666666667,9,492.6397619560478
2065835722,4335 NW 81st Ave,Miami,FL,33166,1119000,SINGLE_FAMILY,2863.0,2806.0,4,4.0,2022,3,379.0,,,2.0,True,,,N/A,,3,8,92,25.813496,-80.32847,False,,1081333.3333333333,3,377.6923972522995
70771815,8290 Lake Dr APT 302,Doral,FL,33166,259900,CONDO,710.0,,1,1.0,1986,39,299.0,,,0.0,False,,,N/A,69200.0,3,8,45,25.817423,-80.3316,False,5.0,161085.7142857143,7,203.69560995315518
308909312,10455 NW 82nd St #32,Doral,FL,33178,512999,CONDO,1345.0,,3,2.0,2018,7,909.0,,,0.0,False,,,N/A,439000.0,3,7,60,25.84846,-80.368866,False,2.0,499131.6666666667,6,355.62707000904396
247679525,5252 NW 85th Ave APT 1709,Doral,FL,33166,499990,CONDO,950.0,,2,2.0,2016,9,1222.0,,,1.0,True,,,N/A,490000.0,3,8,34,25.819138,-80.33642,False,21.0,570023.75,8,505.04491146640487
2062520771,5300 NW 87th Ave #301,Miami,FL,33178,159000,CONDO,1070.0,,1,2.0,2007,18,1598.0,,,0.0,False,,,N/A,,3,8,91,25.82071,-80.338165,False,3.0,156766.66666666666,9,177.38554281036866
247703369,7661 NW 107th Ave APT 810,Doral,FL,33178,490000,CONDO,1076.0,,2,2.0,2017,8,680.0,Updated/Remodeled,,0.0,False,,,N/A,391000.0,3,7,125,25.843155,-80.37012,False,8.0,456110.0,9,389.3852678624912
2058076492,11539 NW 75th Ln #11539,Miami,FL,33178,650000,TOWNHOUSE,2033.0,,3,3.0,2011,14,360.0,,,3.0,True,True,,N/A,,3,7,42,25.842323,-80.385155,False,2.0,661766.6666666666,3,335.8806537426583
331699500,4740 NW 84th Ct APT 32,Doral,FL,33166,565000,CONDO,1129.0,,3,2.0,2019,6,794.0,,,0.0,False,,,N/A,492000.0,3,8,8,25.815325,-80.33522,False,4.0,548200.0,7,436.939505922171
440263386,8465 NW 51st Ter #8465,Miami,FL,33166,930000,TOWNHOUSE,2438.0,,4,4.0,2015,10,325.0,,,2.0,True,,,N/A,,3,8,215,25.817596,-80.33525,False,3.0,826828.5714285715,7,366.3329654062391
449935886,5300 NW 85th Ave APT 1511,Miami,FL,33166,635000,CONDO,1103.0,,2,2.0,2016,9,1265.0,,,1.0,True,True,,N/A,,3,8,3,25.820751,-80.3363,False,21.0,393477.77777777775,9,417.1610621609759
113377212,8800 NW 107th Ct UNIT 203,Doral,FL,33178,457000,CONDO,1256.0,,3,3.0,2010,15,386.0,,,0.0,False,,,N/A,220000.0,3,7,69,25.853863,-80.371956,False,3.0,276300.0,3,219.56183753720526
446854253,6731 NW 107th Ct #6731,Miami,FL,33178,850000,TOWNHOUSE,2098.0,,3,3.0,2000,25,569.0,,,2.0,True,,,N/A,,3,7,70,25.834724,-80.37055,False,2.0,746850.0,2,341.8664648431187
247699422,7661 NW 107th Ave APT 512,Doral,FL,33178,450000,CONDO,1076.0,,2,2.0,2017,8,954.0,,,2.0,True,,,N/A,439000.0,3,7,47,25.843155,-80.37012,False,8.0,456873.75,8,385.78147467244014
337201269,6420 NW 102nd Path #303,Doral,FL,33178,450000,CONDO,1102.0,,3,2.0,2020,5,633.0,,,0.0,False,,,N/A,,3,7,140,25.831964,-80.36407,False,3.0,460000.0,1,417.4228675136116
331698474,4640 SW 84th Ave #16,Doral,FL,33166,574990,CONDO,1312.0,,2,3.0,2020,5,807.0,,,0.0,False,,,N/A,450000.0,3,8,25,25.814106,-80.33371,False,4.0,553214.2857142857,7,437.48693873884866
252194909,7875 NW 107th Ave APT 216,Doral,FL,33178,320000,CONDO,668.0,,1,1.0,2017,8,848.0,,,1.0,True,,,N/A,205500.0,3,7,52,25.845797,-80.37027,False,8.0,354875.0,8,431.5317609453117
331700614,10407 NW 82nd St #9,Doral,FL,33178,521500,CONDO,1425.0,,3,3.0,2019,6,711.0,,,1.0,True,,,N/A,,3,7,17,25.848284,-80.366936,False,2.0,482500.0,3,345.05840795425456
70793471,8120 Geneva Ct APT 551,Doral,FL,33166,320000,CONDO,992.0,,2,2.0,1984,41,490.0,,,1.0,True,,,N/A,235000.0,3,8,47,25.81788,-80.32856,False,5.0,202450.0,6,220.76541912766925
443551893,6308 NW 104th Path #6308,Miami,FL,33178,920000,TOWNHOUSE,2200.0,,3,4.0,2015,10,290.0,,,2.0,True,,,N/A,,3,7,115,25.830917,-80.36794,False,3.0,775016.6666666666,6,382.587342329665
440161265,8001 41st St #F-310,Doral,FL,33166,388000,CONDO,738.0,,1,1.0,2023,2,754.0,New Construction,,1.0,True,,,N/A,,3,8,218,25.811947,-80.32762,False,3.0,524666.3333333334,3,434.001654086253
103445313,5300 NW 87th Ave #1006,Doral,FL,33178,135000,CONDO,705.0,,1,1.0,2008,17,1056.0,,,0.0,False,,,N/A,90000.0,3,8,17,25.82071,-80.338165,False,2.0,159487.5,8,175.6225654488988
44142400,9755 NW 52nd St APT 318,Doral,FL,33178,355000,CONDO,1130.0,,2,2.0,1994,31,800.0,,,1.0,True,True,,N/A,215000.0,3,8,39,25.822922,-80.355606,False,5.0,250081.25,8,208.5593976075478
308909839,4260 NW 82nd Ave,Doral,FL,33166,1010000,TOWNHOUSE,2366.0,,3,5.0,2023,2,450.0,,,2.0,True,,,N/A,903000.0,3,8,200,25.812592,-80.32956,False,3.0,691050.0,4,421.83403974241924
162032846,7468 NW 103rd Ct,Doral,FL,33178,2300000,SINGLE_FAMILY,4628.0,5625.0,5,6.0,2018,7,1050.0,,,2.0,True,True,,N/A,1200000.0,3,7,42,25.84182,-80.36554,False,,1320937.5,4,309.9829451042974
247699802,7661 NW 107th Ave APT 407,Doral,FL,33178,590000,CONDO,1514.0,,3,3.0,2017,8,1257.0,New Construction,,2.0,True,,,N/A,475000.0,3,7,84,25.843155,-80.37012,False,8.0,439373.75,8,389.3464052092392
308906817,4576 NW 83rd Path,Doral,FL,33166,705000,TOWNHOUSE,1610.0,,3,3.0,2022,3,191.0,,,2.0,True,,,N/A,562800.0,3,8,53,25.813732,-80.33232,False,2.0,652600.0,6,387.8282367028467
2071320141,5300 NW 85th Ave APT 1104,Miami,FL,33166,575000,CONDO,1063.0,,2,2.0,2016,9,1265.0,Updated/Remodeled,,1.0,True,,,N/A,460000.0,3,8,81,25.820751,-80.3363,False,21.0,393477.77777777775,9,417.1610621609759
54695258,10770 NW 66th St APT 301,Doral,FL,33178,550000,CONDO,1950.0,,3,2.0,1999,26,1108.0,,,1.0,True,,,N/A,350000.0,3,7,35,25.832756,-80.371475,False,5.0,559375.0,8,290.29033001100214
308909645,4609 NW 83rd Path,Doral,FL,33166,705000,TOWNHOUSE,1610.0,,3,3.0,2022,3,192.0,,,2.0,True,,,N/A,540800.0,3,8,53,25.814028,-80.3322,False,2.0,714475.0,4,419.4896254049858
2063300544,4553 NW 83rd Path #4553,Miami,FL,33166,705000,TOWNHOUSE,1610.0,,3,3.0,2022,3,406.0,,,2.0,True,,,N/A,,3,8,51,25.813751,-80.33203,False,2.0,613985.7142857143,7,365.06563806561286
119408279,11501 NW 89th St APT 209,Doral,FL,33178,450000,CONDO,1256.0,,3,3.0,2011,14,525.0,,Old Spanish,2.0,True,,,N/A,229300.0,3,7,382,25.854208,-80.384384,False,3.0,371420.0,5,319.306859947312
124752078,10471 NW 66th St,Doral,FL,33178,875000,TOWNHOUSE,2437.0,,4,4.0,2023,2,380.0,New Construction,,2.0,True,True,,N/A,800000.0,3,7,35,25.833546,-80.36787,False,3.0,752800.1666666666,6,308.9779838389306
247680791,5252 NW 85th Ave APT 803,Doral,FL,33166,475000,CONDO,950.0,,2,2.0,2016,9,1200.0,,,1.0,True,,,N/A,396000.0,3,8,221,25.819138,-80.33642,False,21.0,570023.75,8,505.04491146640487
119407223,11503 NW 89th St APT 216,Doral,FL,33178,435000,CONDO,1256.0,,3,3.0,2011,14,578.0,,Old Spanish,2.0,True,,,N/A,,3,7,237,25.854929,-80.38441,False,2.0,384600.0,5,315.1698351234826
66179105,11009 NW 80th Ln,Doral,FL,33178,1100000,SINGLE_FAMILY,3053.0,5500.0,4,4.0,2006,19,250.0,,,2.0,True,,,N/A,415100.0,3,7,31,25.846836,-80.37584,False,,917812.5,8,344.58102525214196
79854257,4560 NW 107th Ave #20712,Doral,FL,33178,310000,CONDO,743.0,,1,1.0,1998,27,458.0,New Construction,,1.0,True,,,N/A,151000.0,3,7,71,25.815052,-80.370766,False,3.0,297090.0,5,307.04026040496007
442337596,4818 NW 83rd Ave #4818,Miami,FL,33166,849000,TOWNHOUSE,1894.0,,3,4.0,2021,4,450.0,New Construction,,2.0,True,,,N/A,,3,8,163,25.816263,-80.33251,False,2.0,723342.8571428572,7,407.12600029816207
331700367,8031 NW 104th Ave APT 31,Doral,FL,33178,460000,CONDO,1236.0,,3,2.0,2019,6,525.0,,,0.0,False,,,N/A,,3,7,27,25.846815,-80.36502,False,3.0,410200.0,8,361.1671983021017
331700188,8015 NW 104th Ave #4,Doral,FL,33178,465000,CONDO,963.0,,2,2.0,2019,6,752.0,,,0.0,False,,,N/A,326100.0,3,7,12,25.846102,-80.36456,False,3.0,363200.0,5,310.9891871957239
331699152,5350 NW 84th Ave #1814,Doral,FL,33166,449000,CONDO,651.0,,1,1.0,2019,6,750.0,,,0.0,False,,,N/A,306000.0,3,8,24,25.820618,-80.334854,False,0.0,350125.0,8,375.7902319525167
70793682,8373 Lake Dr APT 401,Doral,FL,33166,240000,CONDO,810.0,,1,1.0,1989,36,346.0,,,0.0,False,,,N/A,,3,8,80,25.81856,-80.332,False,5.0,276350.0,6,296.62814443516197
2075095247,5300 NW 87th Ave #916,Miami,FL,33178,160000,CONDO,1070.0,,1,2.0,2008,17,1598.0,,,0.0,False,,,N/A,138000.0,3,8,15,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
447730091,8001 41st St #F-302,Miami,FL,33166,499999,CONDO,1124.0,,3,2.0,2023,2,794.0,New Construction,,1.0,True,,,N/A,,3,8,48,25.811947,-80.32762,False,4.0,487333.3333333333,3,460.9704172466011
449046128,10365 NW 66th St #10365,Miami,FL,33178,850000,TOWNHOUSE,1812.0,,4,3.0,2019,6,270.0,,,1.0,True,,,N/A,,3,7,12,25.83355,-80.36585,False,2.0,697633.3333333334,3,363.0305649494698
62938548,10700 NW 66th St APT 304,Doral,FL,33178,495000,CONDO,1710.0,,3,2.0,2002,23,928.0,,,0.0,False,,,N/A,315000.0,3,7,294,25.829136,-80.37226,False,5.0,478428.5714285714,7,269.30531456847245
79859676,4580 NW 107th Ave UNIT 20713,Doral,FL,33178,308000,CONDO,743.0,,1,1.0,1998,27,474.0,,,0.0,False,,,N/A,195000.0,3,7,124,25.814835,-80.370155,False,2.0,363503.3333333333,6,362.54093722329776
70793795,8343 Lake Dr APT 207,Doral,FL,33166,250000,CONDO,810.0,,1,1.0,1989,36,384.0,,,1.0,True,,,N/A,123000.0,3,8,28,25.818197,-80.33314,False,5.0,283100.0,5,322.36424394319135
72566949,5112 NW 79th Ave APT 201,Doral,FL,33166,245000,CONDO,,,1,1.0,1972,53,419.0,,,1.0,True,,,N/A,163000.0,3,8,7,25.820208,-80.326706,False,3.0,230093.75,8,254.1651220891389
2060962888,5300 NW 87th Ave #807,Miami,FL,33178,175000,CONDO,705.0,,1,1.0,2007,18,1100.0,,,0.0,False,,,N/A,140000.0,3,8,145,25.82071,-80.338165,False,3.0,156766.66666666666,9,177.38554281036866
64804808,4460 NW 79th Ave APT 1D,Doral,FL,33166,305000,CONDO,1060.0,,2,2.0,1970,55,528.0,,,2.0,True,,,N/A,125000.0,3,8,38,25.814987,-80.32681,False,2.0,269160.0,5,271.8732462506048
338743490,7915 NW 104th Ave #5,Doral,FL,33178,480000,CONDO,1072.0,,2,3.0,2020,5,721.0,,,0.0,False,,,N/A,,3,7,14,25.845648,-80.36562,False,3.0,449250.0,4,394.0839619532039
331698832,5350 NW 84th Ave UNIT 1113,Doral,FL,33166,759900,CONDO,1379.0,,3,3.0,2019,6,1511.0,,,0.0,False,,,N/A,653500.0,3,8,417,25.820604,-80.334854,True,20.0,411850.0,9,485.0700609331728
338742246,8045 NW 104th Ave #21,Doral,FL,33178,485000,CONDO,1236.0,,3,2.0,2021,4,504.0,,,1.0,True,,,N/A,,3,7,34,25.846884,-80.36642,False,3.0,502800.0,3,417.47549054550467
348830150,8001 41st St #409,Doral,FL,33166,499000,CONDO,1171.0,,2,3.0,2023,2,500.0,New Construction,,1.0,True,,,N/A,,3,8,143,25.811947,-80.32762,False,4.0,487666.3333333333,3,467.20623606090845
337200910,6420 NW 102nd Path UNIT 304,Doral,FL,33178,460000,CONDO,1102.0,,3,2.0,2020,5,633.0,,,0.0,False,,,N/A,,3,7,68,25.831964,-80.36407,False,3.0,450000.0,1,408.3484573502722
62925463,10730 NW 66th St APT 108,Doral,FL,33178,780000,CONDO,2810.0,,3,3.0,1998,27,569.0,,,1.0,True,,,N/A,720000.0,3,7,38,25.83068,-80.37128,False,5.0,391614.28571428574,7,230.3613445378151
44142451,9805 NW 52nd St APT 411,Doral,FL,33178,399900,CONDO,1130.0,,2,2.0,1994,31,701.0,,,1.0,True,,,N/A,207000.0,3,8,83,25.821972,-80.35582,False,5.0,387300.0,6,310.5569189465685
447635665,8265 NW 41st St APT 408,Miami,FL,33166,515000,CONDO,1124.0,,3,2.0,2021,4,607.0,,,0.0,False,,,N/A,,3,8,53,25.811884,-80.33008,False,4.0,500437.5,8,457.4410986485897
72571868,4920 NW 79th Ave UNIT 113,Doral,FL,33166,325000,CONDO,810.0,,1,1.0,1972,53,400.0,,,1.0,True,,,N/A,180000.0,3,8,24,25.818665,-80.32585,False,1.0,268637.5,8,281.06210611394397
448801858,4636 NW 84th Ave #48,Miami,FL,33166,565000,CONDO,1129.0,,3,2.0,2019,6,760.0,,,1.0,True,,,N/A,,3,8,19,25.813457,-80.33377,False,4.0,385825.0,8,341.74047829938
44139651,10730 NW 66th St APT 203,Doral,FL,33178,480000,CONDO,1700.0,,3,2.0,1998,27,1069.0,,,0.0,False,,,N/A,349000.0,3,7,38,25.83068,-80.37128,False,5.0,434471.4285714286,7,229.67950596608748
62938340,6520 NW 114th Ave APT 1621,Doral,FL,33178,415000,CONDO,1271.0,,3,2.0,2002,23,408.0,,,2.0,True,,,N/A,299900.0,3,7,152,25.8332,-80.38454,False,3.0,390520.0,5,303.01461936681375
2058002069,5300 NW 87th Ave #606,Miami,FL,33178,150000,CONDO,705.0,,1,1.0,2007,18,1056.0,,,0.0,False,,,N/A,,3,8,725,25.820667,-80.33824,False,3.0,183344.44444444444,9,186.4814660049544
247702223,7751 NW 107th Ave APT 509,Doral,FL,33178,520000,CONDO,1244.0,,2,2.0,2016,9,850.0,,,1.0,True,,,N/A,300000.0,3,7,94,25.843927,-80.36994,False,8.0,446399.875,8,342.7543503213514
343001088,8201 NW 41st St #D-206,Doral,FL,33166,500000,CONDO,1124.0,,3,2.0,2022,3,821.0,,,0.0,False,,,N/A,,3,8,210,25.81209,-80.3295,False,4.0,508737.375,8,455.4591825225779
72563010,5201 Geneva Way APT 108,Doral,FL,33166,255000,CONDO,810.0,,1,1.0,1972,53,434.0,,,0.0,False,,,N/A,135000.0,3,8,108,25.818567,-80.32812,False,3.0,230928.57142857142,7,249.1897300230634
363867495,5198 NW 83rd Ct #5198,Miami,FL,33166,1160000,TOWNHOUSE,2438.0,,3,4.0,2015,10,315.0,,,2.0,True,,,N/A,,3,8,287,25.817953,-80.334145,False,4.0,809280.0,5,372.5669202000252
439900643,5300 NW 87th Ave #1308,Miami,FL,33178,230000,CONDO,1070.0,,1,2.0,2008,17,1599.0,,,0.0,False,,,N/A,,3,8,224,25.82071,-80.338165,False,2.0,147612.5,8,172.68957678316008
2055102672,8265 NW 41st St #C-405,Doral,FL,33166,550000,CONDO,1124.0,,3,2.0,2021,4,814.0,,,0.0,False,,,N/A,500000.0,3,8,28,25.811884,-80.33008,False,4.0,502055.55555555556,9,457.52376028550003
2073990967,5300 NW 87th Ave #107,Miami,FL,33178,130000,CONDO,705.0,,1,1.0,2007,18,1056.0,,,0.0,False,,,N/A,125000.0,3,8,47,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
2096084521,5300 NW 85th Ave APT 1107,Doral,FL,33166,425000,CONDO,698.0,,1,1.0,2016,9,845.0,,,1.0,True,,,N/A,,3,8,139,25.820778,-80.3365,False,21.0,275231.25,8,269.74440489229926
247652209,5300 Paseo Dr #1404,Doral,FL,33166,560000,CONDO,1063.0,,2,2.0,2016,9,1065.0,,,0.0,False,,,N/A,482200.0,3,8,79,25.820751,-80.3363,False,24.0,372662.5,8,403.45483086712795
331698769,5350 NW 84th Ave #1001,Doral,FL,33166,770000,CONDO,1379.0,,3,3.0,2019,6,142.0,,,2.0,True,,,N/A,635000.0,3,8,167,25.820618,-80.334854,False,11.0,350125.0,8,375.7902319525167
247699927,7751 NW 107th Ave APT 504,Doral,FL,33178,655000,CONDO,1684.0,,3,3.0,2016,9,937.0,,,2.0,True,,,N/A,469000.0,3,7,203,25.843985,-80.36997,False,8.0,487125.0,8,376.04397006106103
252195650,7875 NW 107th Ave APT 511,Doral,FL,33178,329000,CONDO,,,1,1.0,2017,8,836.0,,,1.0,True,,,N/A,,3,7,55,25.845797,-80.37027,False,7.0,351000.0,9,436.8106670811287
331700240,8025 NW 104th Ave APT 23,Doral,FL,33178,460000,CONDO,1072.0,,2,3.0,2019,6,735.0,"New Construction,Under Construction",,2.0,True,,,N/A,,3,7,53,25.846712,-80.36459,False,0.0,403950.0,8,362.40245527533375
331699727,5350 NW 84th Ave #1701,Doral,FL,33166,790000,CONDO,1379.0,,3,3.0,2019,6,1754.0,,,2.0,True,,,N/A,660000.0,3,8,146,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
338743006,7915 NW 104th Ave CONDO 33,Doral,FL,33178,460000,CONDO,1135.0,,2,2.0,2020,5,662.0,,,0.0,False,,,N/A,,3,7,40,25.845648,-80.36562,False,3.0,454250.0,4,404.7026745575829
443988096,5300 Paseo Blvd #502,Miami,FL,33166,737550,CONDO,1333.0,,3,2.0,2016,9,1597.0,,,2.0,True,,,N/A,,3,8,138,25.820751,-80.3363,False,17.0,393477.77777777775,9,417.1610621609759
331698309,5350 NW 84th Ave UNIT 812,Doral,FL,33166,445000,CONDO,650.0,,1,1.0,2019,6,812.0,,,1.0,True,,,N/A,274000.0,3,8,304,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
331700467,4670 NW 84th Ave #33,Doral,FL,33166,500000,CONDO,1129.0,,2,2.0,2019,6,695.0,,,0.0,False,,,N/A,485000.0,3,8,172,25.81465,-80.333916,False,4.0,442200.0,3,465.9973200699507
2062589874,5300 NW 87th Ave #503,Miami,FL,33178,119000,CONDO,705.0,,0,1.0,2007,18,1250.0,,,1.0,True,,,N/A,,3,8,31,25.82071,-80.338165,False,2.0,156766.66666666666,9,177.38554281036866
119405766,11501 NW 89th st UNIT 220,Doral,FL,33178,410000,CONDO,1121.0,,2,3.0,2011,14,429.0,As Is,,0.0,False,,,N/A,,3,7,62,25.854,-80.383415,False,2.0,404387.5,8,336.64901843806956
252196137,7875 NW 107th Ave APT 518,Doral,FL,33178,329000,CONDO,668.0,,1,1.0,2017,8,848.0,,,0.0,False,True,,N/A,223000.0,3,7,60,25.845797,-80.37027,False,8.0,351000.0,9,436.8106670811287
247702352,7825 NW 107th Ave APT 417,Doral,FL,33178,370000,CONDO,989.0,,1,2.0,2016,9,871.0,,,1.0,True,,,N/A,265000.0,3,7,173,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
331698712,5350 NW 84th Ave UNIT 612,Doral,FL,33166,440000,CONDO,650.0,,1,1.0,2019,6,812.0,,,1.0,True,,,N/A,268000.0,3,8,304,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
2071321123,5300 NW 87th Ave #110,Miami,FL,33178,160000,CONDO,705.0,,1,1.0,2007,18,1056.0,,,0.0,False,,,N/A,145000.0,3,8,165,25.82071,-80.338165,False,10.0,156766.66666666666,9,177.38554281036866
252195577,7875 NW 107th Ave APT 705,Doral,FL,33178,329000,CONDO,,,1,1.0,2017,8,836.0,,,1.0,True,,,N/A,,3,7,55,25.846222,-80.37074,False,7.0,421500.0,3,437.6502882569916
247699982,7825 NW 107th Ave APT 618,Doral,FL,33178,385000,CONDO,989.0,,1,2.0,2017,8,832.0,,,1.0,True,,,N/A,3000.0,3,7,55,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
331697543,5350 NW 84th Ave #1014,Doral,FL,33166,445000,CONDO,651.0,,1,1.0,2019,6,826.0,,,1.0,True,,,N/A,285000.0,3,8,13,25.820618,-80.334854,True,20.0,336571.4285714286,7,331.82258679146526
331698401,5350 NW 84th Ave UNIT 901,Doral,FL,33166,730000,CONDO,1379.0,,3,3.0,2019,6,1511.0,,,2.0,True,,,N/A,627000.0,3,8,99,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
331699132,5350 NW 84th Ave UNIT 601,Doral,FL,33166,729000,CONDO,1379.0,,3,3.0,2019,6,1557.0,,,2.0,True,,,N/A,4000.0,3,8,55,25.820618,-80.334854,False,0.0,350125.0,8,375.7902319525167
247700869,7825 NW 107th Ave APT 718,Doral,FL,33178,370000,CONDO,989.0,,1,2.0,2017,8,830.0,,,1.0,True,,,N/A,325000.0,3,7,136,25.844986,-80.37011,False,8.0,432137.5,8,357.0554481256926
82062781,10805 NW 89th Ter #2024,Doral,FL,33178,520000,CONDO,1123.0,,2,3.0,2007,18,393.0,,,2.0,True,,,N/A,225000.0,3,7,83,25.85491,-80.37274,False,3.0,397014.28571428574,7,325.7834737441191
2060210138,8201 NW 41st St #D-407,Doral,FL,33166,514900,CONDO,1124.0,,2,3.0,2022,3,552.0,,,0.0,False,,,N/A,,3,8,252,25.81209,-80.3295,False,4.0,506874.875,8,453.80215405282706
347339310,5300 NW 87th Ave #910,Miami,FL,33178,145000,CONDO,705.0,,1,1.0,2008,17,1058.0,,,2.0,True,,,N/A,,3,8,384,25.820667,-80.33824,True,2.0,183344.44444444444,9,186.4814660049544
331699186,5350 NW 84th Ave #1901,Doral,FL,33166,870000,CONDO,1377.0,,3,3.0,2019,6,1699.0,,,2.0,True,,,N/A,715000.0,3,8,421,25.820604,-80.334854,False,20.0,411850.0,9,485.0700609331728
449871943,5300 Paseo Blvd #608,Miami,FL,33166,439900,CONDO,778.0,,1,1.0,2016,9,845.0,,,1.0,True,,,N/A,,3,8,10,25.820751,-80.3363,False,17.0,393477.77777777775,9,417.1610621609759
70793997,8290 Lake Dr APT 349,Doral,FL,33166,240000,CONDO,710.0,,1,1.0,1986,39,350.0,,,0.0,False,,,N/A,190900.0,3,8,42,25.817423,-80.3316,False,5.0,173437.5,8,223.99070096253195
308906748,8231 NW 48th St,Doral,FL,33166,1800000,SINGLE_FAMILY,2844.0,2561.0,4,4.0,2019,6,280.0,,,2.0,True,,,N/A,990000.0,3,8,798,25.816418,-80.33112,False,,982975.0,4,324.3258936291094
2068449834,6671 NW 105th Pl #6671,Miami,FL,33178,995000,TOWNHOUSE,2683.0,,4,5.0,2015,10,380.0,,,1.0,True,,,N/A,785000.0,3,7,104,25.834126,-80.369026,False,4.0,648475.1666666666,6,257.7976019619178
343001459,8201 NW 41st St #D-304,Doral,FL,33166,550000,CONDO,1334.0,,3,2.0,2022,3,600.0,,,0.0,False,,,N/A,,3,8,38,25.81209,-80.3295,False,4.0,502487.375,8,459.5274330948007
337200340,10431 NW 82nd St UNIT 5,Doral,FL,33178,519000,CONDO,1425.0,,3,3.0,2019,6,906.0,,,1.0,True,,,N/A,,3,7,35,25.848423,-80.36784,False,2.0,507625.0,4,349.2948271296966
447598182,5300 NW 85th Ave APT 1803,Miami,FL,33166,620000,CONDO,961.0,,2,2.0,2016,9,150.0,,,0.0,False,,,N/A,,3,8,95,25.820751,-80.3363,False,21.0,393477.77777777775,9,417.1610621609759
70793852,8323 Lake Dr APT 503,Doral,FL,33166,250000,CONDO,810.0,,1,1.0,1989,36,398.0,,,1.0,True,,,N/A,150000.0,3,8,24,25.818047,-80.33215,False,5.0,227800.0,6,260.67854822240787
447961445,(Undisclosed Address),Miami,FL,33178,690000,TOWNHOUSE,1712.0,,3,3.0,1989,36,860.0,,,0.0,False,,,N/A,,3,8,42,,,False,2.0,612900.0,4,355.9834279038718
343001381,8201 NW 41st St #D-107,Doral,FL,33166,545000,CONDO,1124.0,,3,2.0,2022,3,800.0,,,1.0,True,,,N/A,,3,8,157,25.81209,-80.3295,False,4.0,503112.375,8,450.45473412400145
2075888265,6683 NW 103rd Pkwy #6683,Miami,FL,33178,980000,TOWNHOUSE,2379.0,,4,3.0,2019,6,270.0,,,0.0,False,,,N/A,,3,7,313,25.83413,-80.36442,False,2.0,726900.0,3,340.88900416071675
331698654,5350 NW 84th Ave #613,Doral,FL,33166,779000,CONDO,1379.0,,3,3.0,2019,6,1723.0,New Construction,,2.0,True,,,N/A,558000.0,3,8,1419,25.820625,-80.33485,False,20.0,510487.5,8,642.0862822980062
308909298,7825 NW 104th Ave APT 32,Doral,FL,33178,498000,CONDO,1072.0,,2,3.0,2018,7,483.0,,,1.0,True,,,N/A,,3,7,42,25.8452,-80.363884,False,3.0,386213.5714285714,7,356.3705302296613
247701655,7751 NW 107th Ave APT 707,Doral,FL,33178,480000,CONDO,1130.0,,2,2.0,2016,9,657.0,,,1.0,True,,,N/A,317400.0,3,7,52,25.843927,-80.36994,True,12.0,451399.875,8,341.9078090471289
247701664,7661 NW 107th Ave APT 714,Doral,FL,33178,595000,CONDO,1556.0,,3,4.0,2017,8,1250.0,,,2.0,True,,,N/A,487000.0,3,7,69,25.843155,-80.37012,False,8.0,456110.0,9,389.3852678624912
331697517,5350 NW 84th Ave UNIT 401,Doral,FL,33166,745000,CONDO,1379.0,,3,3.0,2019,6,210.0,,,0.0,False,,,N/A,587000.0,3,8,91,25.820618,-80.334854,False,19.0,293714.28571428574,7,352.2964714493074
308909642,4621 NW 83rd Path,Doral,FL,33166,705000,TOWNHOUSE,1610.0,,3,3.0,2022,3,406.0,,,2.0,True,,,N/A,540800.0,3,8,51,25.81417,-80.33228,False,2.0,681750.0,6,444.57024160212563
252194944,7875 NW 107th Ave APT 318,Doral,FL,33178,329000,CONDO,668.0,,1,1.0,2017,8,836.0,,,1.0,True,,,N/A,310000.0,3,7,73,25.845797,-80.37027,False,8.0,353750.0,8,429.8476292087847
308909313,10455 NW 82nd St UNIT 35,Doral,FL,33178,511990,CONDO,1345.0,,3,2.0,2018,7,909.0,,,0.0,False,,,N/A,425000.0,3,7,14,25.84846,-80.368866,False,3.0,499299.8333333333,6,355.7521009879783
331700468,5350 NW 84th Ave #1513,Doral,FL,33166,830000,CONDO,1379.0,,3,3.0,2019,6,1511.0,,,2.0,True,,,N/A,644000.0,3,8,176,25.820618,-80.334854,False,20.0,350125.0,8,375.7902319525167
