zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
44284744,9040 SW 125th Ter,Miami,FL,33176,1010000,SINGLE_FAMILY,2325.0,0.34435261707989,3,2.0,1959.0,66,,,,0.0,False,,,N/A,1010000,3,10,152,25.653246,-80.34099,False,,1103887.5,8,497.8052535278375
44286645,12307 SW 102nd Ave,Miami,FL,33176,925000,SINGLE_FAMILY,2216.0,0.59795684113866,3,2.0,1990.0,35,,Fixer,,2.0,True,,,N/A,925000,3,8,152,25.654932,-80.35775,False,,1342075.0,8,419.23300932068975
44277426,9741 SW 99th St,Miami,FL,33176,850000,SINGLE_FAMILY,1543.0,0.27038567493113,3,2.0,1968.0,57,,,,,False,,,N/A,850000,3,7,153,25.677622,-80.35269,False,,899485.7142857143,7,462.7513627480648
44284831,8933 SW 128th St,Miami,FL,33176,542000,SINGLE_FAMILY,1162.0,7920.0,3,2.0,1969.0,56,,,Other,0.0,False,,,N/A,542000,3,10,153,25.651356,-80.33914,False,,624975.0,8,466.0534983572645
44286162,9744 SW 126th Ter,Miami,FL,33176,975000,SINGLE_FAMILY,2138.0,0.43487144168962,3,2.0,1973.0,52,,,,2.0,True,True,,N/A,975000,3,10,153,25.65219,-80.35195,False,,1074112.5,8,425.2003877900003
44213587,6515 SW 113th Ave,Miami,FL,33173,400000,TOWNHOUSE,1482.0,,3,2.0,1973.0,52,159.0,,,0.0,False,,,N/A,400000,3,7,154,25.706015,-80.37585,False,2.0,447183.3333333333,6,316.7806126346345
44221922,7965 SW 86th St APT 102,Miami,FL,33143,365000,CONDO,1042.0,,2,2.0,1975.0,50,422.0,,,,False,,,N/A,365000,3,7,154,25.691048,-80.32265,False,,299300.0,6,324.0751211755201
44275660,9456 SW 77th Ave APT T6,Miami,FL,33156,329900,CONDO,1178.0,,2,2.0,1967.0,58,687.0,,,0.0,False,,,N/A,329900,3,7,154,25.683947,-80.32032,False,2.0,311750.0,8,277.9201510755059
44276727,9340 SW 103rd St,Miami,FL,33176,1857000,SINGLE_FAMILY,4303.0,0.78999081726354,5,4.0,1981.0,44,279.0,,,2.0,True,True,,N/A,1857000,3,7,154,25.673477,-80.346794,False,,2356387.5,8,600.0604791113421
44283094,11701 SW 100th Ave,Miami,FL,33176,895000,SINGLE_FAMILY,1524.0,0.4,3,2.0,1971.0,54,,,,2.0,True,True,,N/A,895000,3,8,154,25.660269,-80.357376,False,,1059837.5,8,501.79984280896474
44285243,9057 SW 129th Ln,Miami,FL,33176,650000,SINGLE_FAMILY,1396.0,3140.0,3,2.0,1979.0,46,150.0,,,0.0,False,,,N/A,650000,3,10,154,25.649376,-80.341156,False,,589100.0,8,412.61403596909065
44285473,13000 SW 92nd Ave APT B211,Miami,FL,33176,313000,CONDO,1070.0,,2,2.0,1981.0,44,320.0,,,,False,,,N/A,313000,3,10,154,25.648512,-80.34469,False,,292600.0,4,324.10528273809524
252196030,9531 SW 93rd St,Miami,FL,33176,2450000,SINGLE_FAMILY,3967.0,0.3534435261708,5,4.0,2022.0,3,,New Construction,Ranch,2.0,True,True,,N/A,2450000,3,7,154,25.683155,-80.35016,False,,2232320.0,5,630.4874218117257
44213323,11331 SW 71st St,Miami,FL,33173,480000,TOWNHOUSE,1378.0,,3,2.0,1972.0,53,158.0,,,2.0,True,,,N/A,480000,3,7,155,25.70186,-80.37704,False,2.0,453587.5,8,317.89248250379705
44215902,11205 SW 88th St #110-A,Miami,FL,33173,240000,CONDO,736.0,,1,1.0,1969.0,56,333.0,,,0.0,False,,,N/A,240000,3,9,155,25.686918,-80.37405,False,2.0,250250.0,6,292.5074686921245
44216146,11269 SW 88th St #108J,Miami,FL,33173,308000,CONDO,986.0,,2,2.0,1969.0,56,450.0,,,1.0,True,,,N/A,308000,3,9,155,25.68845,-80.37491,False,2.0,235518.75,8,269.639318667872
44282347,10265 SW 111th St,Miami,FL,33176,950000,SINGLE_FAMILY,1713.0,0.34710743801653,3,3.0,1958.0,67,,,Modern/Contemporary,0.0,False,True,,N/A,950000,3,8,155,25.666409,-80.360985,False,,1155300.0,8,449.9757216694845
44282979,10471 SW 110th St,Miami,FL,33176,850000,SINGLE_FAMILY,2027.0,0.3458448117539,4,2.0,1969.0,56,,,,1.0,True,True,,N/A,850000,3,8,155,25.66718,-80.36501,False,,882938.875,8,403.0274607448747
44286711,12103 SW 107th Ct,Miami,FL,33176,1220000,SINGLE_FAMILY,2198.0,0.52892561983471,4,2.0,1972.0,53,,,,2.0,True,True,,N/A,1220000,3,8,155,25.65658,-80.36816,False,,952275.0,8,513.6320271252249
79860097,7355 SW 89th St APT 603N,Coral Gables,FL,33156,335000,CONDO,759.0,,1,1.0,2007.0,18,792.0,,,1.0,True,,,N/A,335000,3,7,155,25.687876,-80.3146,False,27.0,417612.5,8,404.1610302565838
44279400,11680 SW 91st Ter,Miami,FL,33176,593000,SINGLE_FAMILY,1890.0,2869.0,4,3.0,1985.0,40,364.0,,,1.0,True,,,N/A,593000,3,9,156,25.68345,-80.38385,False,,631700.0,2,334.23280423280426
44218667,8401 SW 107th Ave APT 117E,Miami,FL,33173,305000,CONDO,1235.0,,2,2.0,1974.0,51,534.0,,,0.0,False,,,N/A,255000,3,7,96,25.689573,-80.362495,False,3.0,275425.0,8,237.90868111812222
44221216,8341 SW 87th Ter,Miami,FL,33143,1325000,SINGLE_FAMILY,2886.0,0.34435261707989,4,3.0,1963.0,62,,,,2.0,True,True,,N/A,1325000,3,7,159,25.688965,-80.32875,False,,1290814.2857142857,7,523.9512255191866
44285222,12220 SW 87th Ave,Miami,FL,33176,1515000,SINGLE_FAMILY,2615.0,0.86000918273646,5,4.0,1980.0,45,,,,0.0,False,True,,N/A,1515000,3,10,159,25.656101,-80.3349,False,,1738225.0,8,512.1889592095837
64889652,8529 SW 109th Ave #8529,Miami,FL,33173,355000,TOWNHOUSE,987.0,,2,3.0,1996.0,29,266.0,,,0.0,False,,,N/A,355000,3,7,159,25.688845,-80.368774,False,2.0,387800.0,1,392.9078014184397
44276242,9301 SW 93rd Ave,Miami,FL,33176,3475000,SINGLE_FAMILY,3808.0,0.91000918273646,5,4.0,2023.0,2,,New Construction,,2.0,True,True,,N/A,3475000,3,7,160,25.683151,-80.34529,False,,2211112.5,8,623.60117968475
44275341,9202 SW 78th Pl,Miami,FL,33156,935000,SINGLE_FAMILY,2142.0,4500.0,3,2.0,1978.0,47,300.0,,Other,0.0,True,,,N/A,935000,3,7,161,25.684889,-80.323044,False,,844125.0,8,402.3984769772193
44280300,11535 SW 109th Rd #22-C,Miami,FL,33176,385000,CONDO,1100.0,,2,2.0,1975.0,50,306.0,,,1.0,True,,,N/A,385000,3,9,161,25.667933,-80.381615,False,2.0,397358.8333333333,6,280.5165756527818
44283869,8305 SW 116th Ter,Miami,FL,33156,949900,SINGLE_FAMILY,1710.0,0.34609733700643,3,2.0,1956.0,69,,,,2.0,True,,,N/A,949900,3,10,161,25.66283,-80.329384,False,,1686562.5,8,633.5429009497176
44213806,11164 SW 71st Ln,Miami,FL,33173,470000,TOWNHOUSE,1468.0,,3,2.0,1981.0,44,159.0,,,0.0,False,,,N/A,470000,3,7,162,25.701107,-80.37304,False,2.0,462671.4285714286,7,332.5937753606102
44276673,9240 SW 101st St,Miami,FL,33176,1650000,SINGLE_FAMILY,4562.0,0.48999081726354,5,4.0,1990.0,35,75.0,,,,False,,,N/A,1650000,3,7,162,25.675694,-80.34473,False,,2421570.625,8,572.9415112649132
122019223,12680 SW 91st Ave,Miami,FL,33176,1405000,SINGLE_FAMILY,2371.0,0.27447199265381,4,4.0,2013.0,12,,,,2.0,True,True,,N/A,1405000,3,10,162,25.652294,-80.341805,False,,1537214.2857142857,7,515.7440284128687
44216271,10826 SW 72nd St APT 25,Miami,FL,33173,429000,TOWNHOUSE,1569.0,,4,3.0,1981.0,44,490.0,,,2.0,True,,,N/A,429000,3,7,163,25.700249,-80.369545,False,2.0,444000.0,2,325.8257236104701
44276183,9669 SW 96th St,Miami,FL,33176,3950000,SINGLE_FAMILY,7957.0,0.66000918273646,6,6.0,1993.0,32,,,,4.0,True,True,,N/A,3950000,3,7,163,25.680494,-80.3511,False,,1663877.5714285714,7,459.46163191825605
44278192,10806 N Kendall Dr #P28,Miami,FL,33176,260000,CONDO,1205.0,,2,1.0,1968.0,57,242.0,,,,False,,,N/A,260000,3,9,163,25.686007,-80.36823,False,,257371.42857142858,7,274.72524164643124
44274639,8455 SW 92nd St,Miami,FL,33156,1800000,SINGLE_FAMILY,3026.0,1.25,4,3.0,1956.0,69,,,,0.0,False,True,,N/A,1800000,3,7,166,25.684906,-80.33278,False,,1399050.0,8,539.8853186085021
44275023,8390 SW 97th St,Miami,FL,33156,1840000,SINGLE_FAMILY,2598.0,0.45814967860422,4,3.0,1969.0,56,,,,1.0,True,True,,N/A,1840000,3,7,166,25.679789,-80.331,False,,1423671.4285714286,7,583.4234389711061
44277937,10786 N Kendall Dr APT D13,Miami,FL,33176,235000,CONDO,,,1,1.0,1968.0,57,373.0,,,0.0,False,,,N/A,235000,3,9,166,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
44284450,12601 SW 84 Avenue Rd,Miami,FL,33156,700000,SINGLE_FAMILY,1643.0,7501.0,3,2.0,1955.0,70,,,,,False,,,N/A,700000,3,10,166,25.653152,-80.33049,False,,701675.0,8,497.8990292130517
44307572,11796 SW 93rd Ter,Miami,FL,33186,635000,SINGLE_FAMILY,1593.0,5098.0,3,2.0,1990.0,35,150.0,,Split Level,1.0,True,,,N/A,635000,3,9,166,25.681295,-80.38623,False,,627699.5714285715,7,343.49172657785687
64542557,10765 SW 108th Ave APT 207,Miami,FL,33176,299000,CONDO,1050.0,,2,2.0,1986.0,39,551.0,,,0.0,False,,,N/A,299000,3,9,166,25.669168,-80.370094,False,3.0,274875.0,8,282.9566123531641
72566603,8601 SW 94th St APT 224W,Miami,FL,33156,252000,CONDO,866.0,,2,1.0,1968.0,57,487.0,,,2.0,True,,,N/A,252000,3,7,166,25.683083,-80.3347,False,2.0,315075.0,4,340.62210354873145
44216698,11267 SW 73rd Ln,Miami,FL,33173,625000,SINGLE_FAMILY,1300.0,4564.0,3,2.0,1988.0,37,55.0,,,0.0,False,True,,N/A,625000,3,7,167,25.699657,-80.37422,False,,625357.1428571428,7,384.1985805233855
44283410,8860 SW 112th St,Miami,FL,33176,4250000,SINGLE_FAMILY,6891.0,0.95,7,7.0,2011.0,14,,,Mediterranean,2.0,True,True,,N/A,4250000,3,10,167,25.665617,-80.33802,False,,2412663.1428571427,7,631.7260611833279
44326035,11769 SW 108th Ln,Miami,FL,33186,490000,TOWNHOUSE,1156.0,,3,2.0,1982.0,43,120.0,,,2.0,True,,,N/A,490000,3,9,167,25.667143,-80.3854,False,1.0,437812.5,8,427.0294720979437
79855862,7350 SW 89th St APT 624S,Miami,FL,33156,495000,CONDO,1885.0,,2,3.0,2007.0,18,1940.0,,,2.0,True,,,N/A,495000,3,7,167,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
44218338,7700 SW 103rd Pl,Miami,FL,33173,560000,TOWNHOUSE,1680.0,1999.0,3,2.0,1973.0,52,195.0,,,,False,,,N/A,560000,3,7,168,25.696297,-80.36082,False,,550328.5714285715,7,312.39814017789604
44285256,13125 SW 90th Ct,Miami,FL,33176,615000,SINGLE_FAMILY,1727.0,2886.0,3,2.0,1979.0,46,150.0,,,0.0,False,,,N/A,615000,3,10,168,25.648125,-80.340225,False,,559234.4285714285,7,413.96353366290816
63620164,7737 SW 88th St #C108,Miami,FL,33156,233000,CONDO,648.0,,1,1.0,1965.0,60,266.0,,,0.0,False,,,N/A,233000,3,7,168,25.689962,-80.31787,False,3.0,224755.22222222222,9,278.40027832589254
79858842,7350 SW 89th St APT 615S,Miami,FL,33156,330000,CONDO,849.0,,1,1.0,2007.0,18,485.0,,,,False,,,N/A,330000,3,7,169,25.687935,-80.31461,False,,533552.8571428572,7,371.1647292957737
156297993,11886 SW 81st St,Miami,FL,33183,660000,TOWNHOUSE,2152.0,,4,3.0,2005.0,20,230.0,,,1.0,True,,,N/A,660000,3,7,169,25.692503,-80.38563,False,2.0,574000.0,6,283.32479691587497
44275820,10269 SW 77th Ct,Miami,FL,33156,370000,TOWNHOUSE,1152.0,,2,3.0,1990.0,35,614.0,,,2.0,True,,,N/A,370000,3,7,170,25.67501,-80.320885,False,1.0,442483.3333333333,6,384.1001157407407
44287923,10800 SW 135th Ter,Miami,FL,33176,1350000,SINGLE_FAMILY,4016.0,0.33833792470156,5,4.0,1994.0,31,,,Mediterranean,2.0,True,,,N/A,1350000,3,8,170,25.643034,-80.36928,False,,1438043.75,8,440.83202569288824
70787505,8550 SW 109th Ave #5218,Miami,FL,33173,220000,CONDO,801.0,,1,2.0,1969.0,56,369.0,,,0.0,False,,,N/A,220000,3,9,170,25.689154,-80.37076,False,3.0,218300.0,8,241.58516596013263
70788318,13855 SW 90th Ave #101-F,Miami,FL,33176,241400,MULTI_FAMILY,758.0,,1,1.0,1972.0,53,339.0,,,,False,,,N/A,241400,3,10,170,25.64002,-80.3385,False,,242600.0,1,320.0527704485488
44274379,9159 SW 77th Ave APT 209,Miami,FL,33156,240000,CONDO,733.0,,1,1.0,1966.0,59,309.0,,,0.0,False,,,N/A,240000,3,7,173,25.685255,-80.31792,False,3.0,242942.85714285713,7,255.22352758331405
44276686,10124 SW 94th Ct,Miami,FL,33176,1950000,SINGLE_FAMILY,4962.0,0.50218089990817,4,3.0,1983.0,42,75.0,,,,False,,,N/A,1950000,3,7,173,25.675184,-80.34822,False,,2119942.8571428573,7,509.2142971315005
72563263,9055 SW 73rd Ct APT 1706,Miami,FL,33156,485000,CONDO,1350.0,,2,2.0,2006.0,19,1392.0,,,1.0,True,,,N/A,485000,3,7,173,25.686604,-80.31404,False,26.0,424875.0,8,428.7837242739424
448491858,12601 SW 84th Avenue Rd,Miami,FL,33156,700000,SINGLE_FAMILY,1962.0,7500.0,3,2.0,1955.0,70,,"Updated/Remodeled,Completely Renovated",,0.0,False,True,,N/A,700000,3,10,173,25.65317,-80.33051,False,,685837.5,8,502.5632256445705
44283019,10700 SW 109th Ter,Miami,FL,33176,1015000,SINGLE_FAMILY,2349.0,0.35870064279155,5,2.0,1969.0,56,,,,0.0,False,True,,N/A,1015000,3,9,174,25.667002,-80.367874,False,,969787.5,8,407.28178303151924
44291495,9414 SW 142nd St,Miami,FL,33176,1260000,SINGLE_FAMILY,2581.0,0.53719008264463,5,3.0,1972.0,53,692.0,,,,False,,,N/A,1260000,3,10,174,25.637676,-80.34574,False,,2690400.0,7,694.5638654904526
44273959,11906 SW 78th Ter,Miami,FL,33183,825000,SINGLE_FAMILY,1846.0,6499.0,3,2.0,1981.0,44,300.0,,,,False,,,N/A,825000,3,7,175,25.694721,-80.384254,False,,743124.625,8,299.8120312063867
44283777,8600 SW 112th St,Miami,FL,33156,1800000,SINGLE_FAMILY,1552.0,1.1,3,2.0,1956.0,69,,,,,False,,,N/A,1800000,3,10,175,25.665583,-80.33404,False,,2418646.25,8,601.0041924608398
44281106,10525 SW 112th Ave APT 314,Miami,FL,33176,247000,CONDO,727.0,,1,1.0,1978.0,47,503.0,,,0.0,False,,,N/A,247000,3,9,176,25.67069,-80.37468,False,3.0,232142.85714285713,7,242.60716543519337
64568742,7953 SW 104th St APT 108-D,Miami,FL,33156,275000,CONDO,1020.0,,2,1.0,1971.0,54,1145.0,,,,False,,,N/A,275000,3,7,176,25.67477,-80.32403,False,,263261.625,8,270.06965368739475
72562133,9055 SW 73rd Ct APT 402,Miami,FL,33156,310000,APARTMENT,600.0,,1,1.0,2006.0,19,658.0,,,,False,,,N/A,310000,3,7,176,25.686594,-80.31402,False,,384666.6666666667,3,333.5416444686091
44275945,10204 SW 77th Ct,Miami,FL,33156,489000,TOWNHOUSE,1152.0,,2,3.0,1988.0,37,614.0,Updated/Remodeled,,0.0,False,,,N/A,489000,3,7,177,25.675713,-80.32098,False,2.0,450800.0,5,391.31944444444446
44218732,8401 SW 107th Ave APT 204E,Miami,FL,33173,210000,CONDO,1067.0,,1,2.0,1974.0,51,458.0,,,0.0,False,,,N/A,210000,3,7,180,25.689573,-80.362495,False,3.0,287300.0,8,244.1774394894308
44284126,8195 SW 107th St,Miami,FL,33156,1100000,SINGLE_FAMILY,2171.0,0.37860422405877,3,2.0,1960.0,65,,,,0.0,False,True,,N/A,1100000,3,10,180,25.671019,-80.32641,False,,1213887.5,8,581.0834500307424
44213816,7125 SW 111th Ct,Miami,FL,33173,497500,TOWNHOUSE,1468.0,,3,2.0,1975.0,50,159.0,,Split Level,0.0,False,,,N/A,497500,3,7,181,25.701605,-80.37256,False,2.0,473912.5,8,316.40566025657205
44280588,11240 SW 104th St,Miami,FL,33176,465000,SINGLE_FAMILY,1380.0,2531.0,2,3.0,1977.0,48,299.0,,,2.0,True,,,N/A,465000,3,9,181,25.67166,-80.377106,False,,,0,
44281118,10665 SW 113th Pl #95D,Miami,FL,33176,422500,TOWNHOUSE,1220.0,,3,2.0,1978.0,47,681.0,,,1.0,True,,,N/A,422500,3,9,181,25.670319,-80.377846,False,2.0,449800.0,1,395.2548330404218
44286173,13505 SW 103rd Ct,Miami,FL,33176,1018500,SINGLE_FAMILY,2238.0,0.40771349862259,4,2.0,1974.0,51,,,,2.0,True,True,,N/A,1018500,3,8,181,25.643969,-80.360954,False,,991217.5,8,418.0568352288842
44276782,9370 SW 87th Ave APT S3,Miami,FL,33176,210000,CONDO,649.0,,1,1.0,1968.0,57,,,,,False,,,N/A,210000,3,7,182,25.682964,-80.33598,False,,314242.85714285716,7,356.00630432387914
44280639,11306 SW 114 Circle Ter,Miami,FL,33176,479500,TOWNHOUSE,1080.0,2130.0,2,2.0,1977.0,48,39.0,,,,False,,,N/A,479500,3,9,182,25.662577,-80.37855,False,,459625.0,4,425.57870370370375
44306411,11706 SW 92nd Ln,Miami,FL,33186,619000,SINGLE_FAMILY,1666.0,4625.0,3,2.0,1988.0,37,145.0,,,1.0,True,,,N/A,619000,3,9,182,25.681942,-80.38478,False,,587629.7142857143,7,332.51559090048937
66177128,10431 N Kendall Dr APT D211,Miami,FL,33176,290000,CONDO,,,2,1.0,1977.0,48,466.0,,,0.0,False,,,N/A,200500,3,7,19,25.68856,-80.36342,False,4.0,249762.5,8,256.35107665190867
44215943,11215 SW 88th St #215B,Miami,FL,33173,200000,CONDO,736.0,,1,1.0,1969.0,56,330.0,,,,False,,,N/A,200000,3,9,183,25.68938,-80.375,False,,266037.5,8,310.94783490607637
44283521,9290 SW 117th Ter,Miami,FL,33176,12000,SINGLE_FAMILY,4323.0,0.88599632690542,6,5.0,1955.0,70,,,,,False,,,N/A,2050000,3,10,176,25.660583,-80.34453,False,,9456.666666666666,6,3.066738511631927
44305757,11755 SW 103rd Ln,Miami,FL,33186,400000,TOWNHOUSE,1209.0,2238.0,3,2.0,1985.0,40,114.0,,,,False,,,N/A,400000,3,9,183,25.672686,-80.38514,False,,481057.14285714284,7,392.88159531153036
439740499,7700 SW 103rd Pl #7700,Miami,FL,33173,560000,TOWNHOUSE,1680.0,,3,3.0,1973.0,52,234.0,,,0.0,False,,,N/A,560000,3,7,183,25.696318,-80.360825,False,2.0,550328.5714285715,7,312.39814017789604
2143354225,7350 SW 89 ST UNIT 615-S,Miami,FL,33156,330000,CONDO,846.0,,1,1.0,2007.0,18,886.0,,,1.0,True,,,N/A,330000,3,7,183,25.687935,-80.31461,False,27.0,533552.8571428572,7,371.1647292957737
44284853,8965 SW 126th Ter,Miami,FL,33176,900000,SINGLE_FAMILY,2162.0,0.35870064279155,3,2.0,1969.0,56,,,,2.0,True,True,,N/A,900000,3,10,185,25.652746,-80.340004,False,,766887.5,8,413.1266617019423
44284934,12663 SW 94th Pl,Miami,FL,33176,1100000,SINGLE_FAMILY,2750.0,0.43569788797062,4,3.0,1986.0,39,,,,0.0,False,True,,N/A,1100000,3,10,187,25.651722,-80.34801,False,,1258712.5,8,454.7983828044826
44279445,9044 SW 113th Ave,Miami,FL,33176,835000,SINGLE_FAMILY,1974.0,6901.0,4,3.0,1995.0,30,80.0,,,2.0,True,,,N/A,835000,3,9,189,25.684422,-80.37884,False,,855685.7142857143,7,404.1285470871465
44283072,11341 SW 100th Ave,Miami,FL,33176,775000,SINGLE_FAMILY,1352.0,0.38838383838384,3,1.0,1971.0,54,,,,,False,,,N/A,775000,3,8,189,25.65738,-80.358475,False,,947800.0,4,465.45310457670666
44283940,8465 SW 107th St,Miami,FL,33156,1250000,SINGLE_FAMILY,1646.0,0.35126262626263,4,3.0,1960.0,65,,,,0.0,False,True,,N/A,1250000,3,10,189,25.671007,-80.33218,False,,1070250.0,8,542.3575353378958
44214757,7019 SW 115th Pl #D31,Miami,FL,33173,400000,TOWNHOUSE,1470.0,,3,2.0,1979.0,46,680.0,Updated/Remodeled,,0.0,False,,,N/A,400000,3,7,190,25.702133,-80.37999,False,2.0,380616.6666666667,6,272.8679653679654
44216233,11291 SW 88th St #204M,Miami,FL,33173,275000,CONDO,986.0,,2,2.0,1969.0,56,425.0,,,0.0,False,,,N/A,275000,3,9,190,25.68845,-80.37491,False,2.0,243572.22222222222,9,274.38753049945615
44218913,8415 SW 107th Ave APT 130W,Miami,FL,33173,277000,CONDO,985.0,,2,2.0,1983.0,42,504.0,,,1.0,True,,,N/A,277000,3,7,190,25.689997,-80.36429,False,3.0,283137.375,8,262.2797872858211
44220217,8955 N Kendall Dr,Miami,FL,33176,1250000,SINGLE_FAMILY,2284.0,0.3458448117539,4,3.0,1965.0,60,,,,2.0,True,,,N/A,1250000,3,7,190,25.68829,-80.3387,False,,1068687.5,8,482.94212607405393
44290384,9735 SW 142nd Dr,Miami,FL,33176,660000,SINGLE_FAMILY,1975.0,0.38879706152433,3,2.0,1968.0,57,,,,,False,,,N/A,660000,3,8,190,25.639013,-80.35121,False,,1051162.5,8,452.94590153220577
64792945,10431 N Kendall Dr APT D304,Miami,FL,33176,245000,CONDO,890.0,,2,1.0,1977.0,48,605.0,Updated/Remodeled,,0.0,False,,,N/A,245000,3,7,190,25.68856,-80.36342,False,4.0,250442.85714285713,7,253.6468163341236
79856487,7350 SW 89th St APT 714S,Miami,FL,33156,470000,CONDO,1260.0,,2,2.0,2007.0,18,485.0,,,,False,,,N/A,470000,3,7,190,25.687935,-80.31461,False,,533552.8571428572,7,371.1647292957737
44214884,7004 SW 114th Pl APT C,Miami,FL,33173,485000,TOWNHOUSE,1478.0,,3,3.0,1980.0,45,680.0,,,0.0,False,,,N/A,485000,3,7,191,25.70234,-80.37916,False,2.0,405000.0,1,274.01894451962113
44274839,8120 SW 97th St,Miami,FL,33156,1425000,SINGLE_FAMILY,2543.0,0.35651974288338,4,4.0,1999.0,26,,,,2.0,True,,,N/A,1425000,3,7,191,25.680096,-80.32689,False,,1288487.5,8,591.017593274633
44279655,10962 SW 117th St,Miami,FL,33176,1075000,SINGLE_FAMILY,1719.0,1.0609,3,2.0,1971.0,54,,,,2.0,True,,,N/A,1075000,3,9,191,25.659986,-80.37288,False,,1051287.5,8,465.9642482709362
44283779,8501 SW 112th St,Miami,FL,33156,7000000,SINGLE_FAMILY,1957.0,3.82,3,2.0,1957.0,68,,"Fixer,New Construction",,0.0,False,,,N/A,7000000,3,10,191,25.666668,-80.33317,False,,2300908.5714285714,7,597.8222247106904
450011526,11306 SW 114th Circle Ter,Miami,FL,33176,479500,TOWNHOUSE,1080.0,,2,2.0,1977.0,48,,Updated/Remodeled,,0.0,False,,,N/A,479500,3,9,191,25.66258,-80.37853,False,1.0,454240.0,5,420.5925925925926
44216108,11259 SW 88th St UNIT 104H,Miami,FL,33173,298700,CONDO,986.0,,2,2.0,1969.0,56,451.0,,,0.0,False,,,N/A,298700,3,9,194,25.68845,-80.37491,False,2.0,236681.25,8,270.81832475306464
44277189,10510 SW 99th St,Miami,FL,33176,1050000,SINGLE_FAMILY,2566.0,9939.0,4,2.0,1967.0,58,,,,1.0,True,True,,N/A,1050000,3,7,194,25.67711,-80.365265,False,,799250.0,8,448.7997683252829
44286950,10900 SW 128th St,Miami,FL,33176,1310000,SINGLE_FAMILY,2256.0,0.34618916437098,4,2.0,1973.0,52,,,Modern/Contemporary,2.0,True,True,,N/A,1310000,3,8,194,25.649689,-80.370926,False,,981457.1428571428,7,426.899754568451
44306233,11711 SW 92nd Ter,Miami,FL,33186,425000,TOWNHOUSE,1830.0,2474.0,3,2.0,1987.0,38,170.0,,,,False,,,N/A,425000,3,9,194,25.682894,-80.385155,False,,521787.5,8,304.5202662795614
44326087,11770 SW 110th Ln,Miami,FL,33186,450000,TOWNHOUSE,942.0,,2,2.0,1981.0,44,118.0,,,1.0,True,,,N/A,450000,3,9,194,25.664732,-80.38554,False,1.0,426800.0,8,401.24340087925
72577628,9055 SW 73rd Ct APT 1605,Miami,FL,33156,475000,CONDO,1350.0,,2,2.0,2006.0,19,1400.0,Updated/Remodeled,,1.0,True,,,N/A,475000,3,7,194,25.686604,-80.31404,False,28.0,431555.55555555556,9,421.05878371675544
44216335,10810 SW 72nd St APT 163,Miami,FL,33173,449900,TOWNHOUSE,1593.0,,3,3.0,1986.0,39,490.0,,,1.0,True,,,N/A,449900,3,7,195,25.700375,-80.36847,False,2.0,485450.0,4,309.4008922880816
44275796,10211 SW 77th Ct,Miami,FL,33156,475000,TOWNHOUSE,970.0,,2,2.0,1989.0,36,617.0,,,0.0,False,,,N/A,475000,3,7,195,25.675573,-80.320435,False,2.0,438450.0,6,391.25449611427103
44214126,7001 SW 109th Pl,Miami,FL,33173,490000,TOWNHOUSE,1360.0,2975.0,3,2.0,1974.0,51,137.0,,,,False,,,N/A,490000,3,7,197,25.70281,-80.371185,False,,443742.85714285716,7,317.60657353278765
44286123,9864 SW 124th Ter,Miami,FL,33176,1225000,SINGLE_FAMILY,2321.0,0.41152433425161,4,2.0,1976.0,49,,,,2.0,True,True,,N/A,1225000,3,10,197,25.653751,-80.353294,False,,1102575.0,8,461.2289117769194
44216077,11249 SW 88th St #203G,Miami,FL,33173,250000,CONDO,736.0,,1,1.0,1969.0,56,332.0,,,0.0,False,,,N/A,250000,3,9,198,25.686684,-80.37699,True,2.0,301716.6666666667,6,319.60830246641393
44276821,9350 SW 93rd Pl,Miami,FL,33176,1950000,SINGLE_FAMILY,4037.0,0.6771349862259,5,5.0,1994.0,31,140.0,,,2.0,True,True,,N/A,1950000,3,7,198,25.682976,-80.347466,False,,2412840.0,5,563.0313139081323
44282329,10625 SW 112th St,Miami,FL,33176,999999,SINGLE_FAMILY,1188.0,0.3495867768595,3,2.0,1956.0,69,,Updated/Remodeled,,1.0,True,True,,N/A,580000,3,8,15,25.66528,-80.36702,False,,1001525.0,8,483.82268173296495
103449503,7275 SW 90th Way APT 312,Miami,FL,33156,407000,CONDO,1129.0,,2,2.0,2008.0,17,1043.0,New Construction,,0.0,False,,,N/A,407000,3,7,198,25.686049,-80.313,False,7.0,381516.6666666667,6,320.9761858039001
44216712,11324 SW 74th St,Miami,FL,33173,335000,CONDO,1850.0,3772.0,2,2.5,1988.0,37,41.0,,,,False,,,N/A,335000,3,7,201,25.69868,-80.375206,False,,,0,
44218189,10383 N Kendall Dr APT N6,Miami,FL,33176,215000,CONDO,891.0,,2,1.0,1971.0,54,297.0,,,0.0,False,,,N/A,215000,3,7,201,25.689022,-80.36137,False,2.0,223581.25,8,254.28128631860596
