zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
43848909,2725 SW 19th St,Miami,FL,33145,1855000,SINGLE_FAMILY,2523.0,8640.0,4,3,2024.0,1,,New Construction,,1.0,True,True,,N/A,555000.0,3,9,98,25.75424,-80.23909,False,,820050.0,6,493.63475662531187
44216913,7425 SW 108th Ave,Miami,FL,33173,674500,SINGLE_FAMILY,1733.0,3400.0,3,3,1993.0,32,67.0,,,1.0,True,,,N/A,122900.0,3,7,16,25.69888,-80.368,False,,645662.5,8,371.651719878678
44207562,5831 SW 52nd Ter,Miami,FL,33155,1375000,SINGLE_FAMILY,1692.0,10143.0,3,2,1950.0,75,,,Mediterranean,0.0,False,,,N/A,,3,9,8,25.72234,-80.28892,False,,1128225.0,8,713.704958137513
447768288,641 NW 7th Street Rd,Miami,FL,33136,3980000,SINGLE_FAMILY,2584.0,7000.0,4,5,2017.0,8,,,,1.0,True,True,,N/A,,3,3,48,25.780207,-80.20751,False,,1247650.0,6,558.4835391794226
43833415,555 NE 15th St,Miami,FL,33132,316000,CONDO,890.0,,1,2,1980.0,45,,,Other,,False,,,N/A,440000.0,3,6,119,25.790186,-80.1857,False,,195271.42857142858,7,474.623507046933
43827293,736 NE 77th St,Miami,FL,33138,4500000,SINGLE_FAMILY,3774.0,6250.0,4,5,2025.0,0,,New Construction,Modern/Contemporary,5.0,True,True,,N/A,775000.0,3,7,7,25.845627,-80.18161,False,,1460052.6,5,826.8662867348576
44236633,12459 SW 17th Ln,Miami,FL,33175,475000,SINGLE_FAMILY,1017.0,2201.0,2,2,1984.0,41,115.0,,,0.0,False,,,N/A,68500.0,3,9,15,25.753593,-80.39697,False,,,0,
44194643,2814 SW 92nd Ct,Miami,FL,33165,875000,SINGLE_FAMILY,1972.0,7725.0,4,3,1960.0,65,,Updated/Remodeled,,1.0,True,,,N/A,630000.0,3,8,79,25.743378,-80.34472,False,,739200.0,6,378.0531124293648
43856542,2440 Trapp Ave,Miami,FL,33133,6375000,SINGLE_FAMILY,,7000.0,4,5,2025.0,0,,New Construction,,0.0,True,True,,N/A,862500.0,3,9,29,25.737083,-80.23278,False,,2387650.0,8,922.3042188556585
72578132,1080 NE Little River Dr,Miami,FL,33138,5990000,SINGLE_FAMILY,3776.0,0.29421487603306,5,5,2006.0,19,,,,4.0,True,True,,N/A,1300000.0,3,5,62,25.845287,-80.174,False,,3789750.0,2,782.687899429238
447503910,4197 S Douglas Rd,Miami,FL,33133,21000000,SINGLE_FAMILY,6862.0,2.0444,7,9,1926.0,99,,,,0.0,False,True,,N/A,,3,9,57,25.713167,-80.25195,False,,6984912.5,8,1193.2627114978218
44222336,7715 SW 86th St #A2-106,Miami,FL,33143,315000,CONDO,900.0,,2,1,1969.0,56,567.0,,,0.0,False,,,N/A,260000.0,3,7,4,25.69156,-80.31786,False,4.0,268583.3333333333,6,320.9268968864639
43856064,3520 Fair Isle St,Miami,FL,33133,2995000,SINGLE_FAMILY,3514.0,6250.0,3,4,1980.0,45,,Updated/Remodeled,,2.0,True,True,,N/A,,3,9,71,25.73841,-80.22307,False,,3171700.0,8,941.7665841768599
44214312,6507 SW 116th Pl #H-9,Miami,FL,33173,495000,TOWNHOUSE,1500.0,,3,3,1976.0,49,806.0,"Updated/Remodeled,Completely Renovated",,1.0,True,,,N/A,370000.0,3,7,201,25.706587,-80.38205,False,2.0,367500.0,2,278.26723296791596
43843801,4350 SW 2nd St,Miami,FL,33134,689000,SINGLE_FAMILY,1208.0,6240.0,3,2,1945.0,80,,,Other,1.0,True,,,N/A,340000.0,3,6,64,25.769958,-80.2667,False,,692125.0,8,473.3488521822418
44230743,1820 SW 140th Pl,Miami,FL,33175,914000,SINGLE_FAMILY,2346.0,,3,3,1987.0,38,,,,2.0,True,True,,N/A,237000.0,3,6,127,25.735712,-80.39926,False,,704037.5,8,396.78131273396764
44211351,9790 SW 62nd St,Miami,FL,33173,6300000,SINGLE_FAMILY,0.0,1.25,6,7,2024.0,1,,New Construction,,3.0,True,True,,N/A,850000.0,3,9,54,25.710209,-80.352356,False,,1777950.0,8,490.16233492076685
43856389,3220 Calusa St,Miami,FL,33133,3345000,SINGLE_FAMILY,3267.0,8550.0,4,5,1955.0,70,,Updated/Remodeled,,0.0,False,True,,N/A,1625000.0,3,9,69,25.735498,-80.23135,False,,3534914.285714286,7,885.0345666461344
445966188,3701 Park Ave #11,Coconut Grove,FL,33133,22000000,SINGLE_FAMILY,12893.0,0.82943067033976,13,13,2024.0,1,,New Construction,,4.0,True,True,,N/A,,3,9,84,25.714705,-80.25339,False,,6460000.0,8,1564.6443669142577
44206417,6700 SW 52nd St,Miami,FL,33155,949000,SINGLE_FAMILY,1831.0,0.36949035812672,3,2,1952.0,73,,,,1.0,True,True,,N/A,135200.0,3,8,42,25.72193,-80.30275,False,,1061146.2857142857,7,535.1537631242535
43823743,1877 NW 15th St,Miami,FL,33125,509000,SINGLE_FAMILY,1096.0,7150.0,6,3,1937.0,88,,,,0.0,False,,,N/A,126000.0,3,3,55,25.78898,-80.22677,False,,445797.0,6,414.1193876274654
43830348,431 NE 52nd Ter,Miami,FL,33137,1950000,SINGLE_FAMILY,1939.0,8250.0,3,2,1940.0,85,,,,0.0,False,True,,N/A,790000.0,3,7,9,25.824629,-80.185814,False,,1739769.0,8,872.6689171577293
44284487,8530 SW 121st St,Miami,FL,33156,1999999,SINGLE_FAMILY,3542.0,0.49012855831038,3,3,1980.0,45,,Completely Renovated,"Other,Modern/Contemporary",0.0,False,True,,N/A,475000.0,3,10,12,25.657375,-80.33291,False,,2037637.5,8,574.008999625115
44279934,11425 SW 110th LANE,Miami,FL,33176,555000,TOWNHOUSE,1584.0,,2,2,1977.0,48,294.0,As Is,,2.0,True,,,N/A,345500.0,3,9,10,25.665588,-80.3804,False,2.0,479987.5,8,319.2461095933762
44350527,20420 SW 116th Rd,Miami,FL,33189,569000,SINGLE_FAMILY,1320.0,7500.0,3,2,1964.0,61,,,,0.0,False,True,,N/A,,3,7,34,25.57674,-80.37989,False,,544325.0,8,406.4504975736796
64820208,7320 SW 82nd St APT B101,Miami,FL,33143,209900,CONDO,635.0,,1,1,1968.0,57,465.0,,,1.0,True,,,N/A,,3,9,5,25.693527,-80.31181,False,4.0,184535.7142857143,7,265.94157665223355
44275954,10194 SW 77th Ct,Miami,FL,33156,500000,SINGLE_FAMILY,1192.0,1193.0,2,2,1987.0,38,615.0,,,,False,,,N/A,340000.0,3,7,31,25.67593,-80.32125,False,,,0,
43863679,3644 Saint Gaudens Rd,Miami,FL,33133,3795000,SINGLE_FAMILY,2598.0,10176.0,3,3,1992.0,33,,,,0.0,False,True,,N/A,2800000.0,3,9,37,25.717989,-80.251816,False,,4049857.1428571427,7,1148.0793347733386
449591781,8913 SW 113th Place Cir W,Miami,FL,33176,595000,TOWNHOUSE,1890.0,,3,3,1984.0,41,340.0,,,1.0,True,,,N/A,,3,9,7,25.684849,-80.38024,False,2.0,569671.4285714285,7,301.41345427059713
64497505,680 NE 64th St APT A312,Miami,FL,33138,350000,CONDO,926.0,,2,1,1972.0,53,1135.0,,,,False,,,N/A,185000.0,3,7,11,25.834635,-80.182365,False,,332442.85714285716,7,390.44321559100763
44199179,11300 SW 44th St,Miami,FL,33165,720000,SINGLE_FAMILY,1554.0,9714.0,4,2,1955.0,70,,,,0.0,False,True,,N/A,275000.0,3,6,44,25.725578,-80.37794,False,,684587.5,8,810.7158599064716
44221917,8535 SW 80th Pl,Miami,FL,33143,899000,SINGLE_FAMILY,1424.0,5278.0,3,2,1975.0,50,200.0,,,0.0,False,,,N/A,330000.0,3,7,197,25.690758,-80.32402,False,,673346.125,8,422.2960949043684
43837362,6820 W Flagler St APT 202,Miami,FL,33144,192960,CONDO,697.0,,1,1,1973.0,52,398.0,,,1.0,True,,,N/A,,3,6,240,25.770222,-80.306694,False,4.0,202011.5,8,249.4218839016121
44333261,14266 SW 154th St,Miami,FL,33177,595900,SINGLE_FAMILY,1525.0,0.25052800734619,4,2,1984.0,41,,,,1.0,True,,,N/A,163000.0,3,9,251,25.623825,-80.424385,False,,653162.5,8,365.80815022614814
44213825,11165 SW 70th Ln,Miami,FL,33173,499098,TOWNHOUSE,1573.0,,2,2,1977.0,48,150.0,,,2.0,True,,,N/A,285000.0,3,7,20,25.702265,-80.37289,False,2.0,413957.14285714284,7,283.9879405084012
44207880,6515 SW 48th St,Miami,FL,33155,915000,SINGLE_FAMILY,1622.0,10575.0,3,2,1955.0,70,,,,0.0,False,,,N/A,440000.0,3,8,242,25.726187,-80.300995,False,,1111942.857142857,7,582.2185209059152
43862090,3304 Virginia St APT 6B,Miami,FL,33133,499950,CONDO,744.0,,2,2,1970.0,55,,,,1.0,True,,,N/A,350000.0,3,9,97,25.729729,-80.24178,True,7.0,334281.25,8,492.00933739744227
43864072,4137 Malaga Ave,Miami,FL,33133,1579000,SINGLE_FAMILY,1565.0,6050.0,3,2,1944.0,81,,,,0.0,False,,,N/A,539500.0,3,9,69,25.716982,-80.26015,False,,2322387.5,8,991.9078137888737
43835555,211 SW 61st Ave,Miami,FL,33144,772500,SINGLE_FAMILY,2104.0,6960.0,3,2,1950.0,75,,Completely Renovated,Modern/Contemporary,0.0,False,,,N/A,634000.0,3,6,9,25.768507,-80.29493,False,,618375.0,8,419.9045548409918
44332381,12250 SW 148th Ter,Miami,FL,33186,475000,SINGLE_FAMILY,1611.0,2314.0,3,3,2000.0,25,160.0,,,0.0,False,,,N/A,425000.0,3,8,15,25.629946,-80.39104,False,,433300.0,3,268.9633767846058
44363734,12637 SW 210th Ter,Miami,FL,33177,548000,SINGLE_FAMILY,1391.0,4855.0,4,2,1991.0,34,,,,2.0,True,,,N/A,,3,6,83,25.571499,-80.396355,False,,544928.5714285715,7,332.63334524358135
44304763,17920 SW 154th St,Miami,FL,33187,3200000,SINGLE_FAMILY,6050.0,5.0,5,4,2002.0,23,62.0,As Is,Other,3.0,True,,,N/A,1750000.0,3,9,1,25.62058,-80.4839,False,,2723316.6666666665,6,373.0673996405751
43833719,1379 N Venetian Way,Miami Beach,FL,33139,18180000,SINGLE_FAMILY,5363.0,10500.0,5,5,2017.0,8,,,,2.0,True,True,,N/A,15550000.0,3,10,44,25.791225,-80.16721,True,,7692162.5,8,1398.5402581689953
343005663,12715 SW 193rd Ter,Miami,FL,33177,1195000,SINGLE_FAMILY,2778.0,0.31891643709826,5,3,2025.0,0,,New Construction,,2.0,True,True,,N/A,,3,5,26,25.586636,-80.3984,False,,811314.2857142857,7,379.2266863230246
44225718,8150 SW 52nd Ave,Miami,FL,33143,14975000,SINGLE_FAMILY,6352.0,0.98484848484848,5,7,2011.0,14,,,,2.0,True,True,,N/A,4500000.0,3,10,49,25.69564,-80.27731,False,,6562797.75,8,1216.7509677015807
44212226,5920 SW 116th Ave,Miami,FL,33173,684500,SINGLE_FAMILY,1338.0,7500.0,3,2,1958.0,67,,,,6.0,True,True,,N/A,610000.0,3,7,51,25.711184,-80.38169,False,,638450.0,8,571.8152030179373
247649978,2900 NE 7th Ave PH 5102,Miami,FL,33137,9950000,CONDO,8434.0,,6,8,2017.0,8,11107.0,,,6.0,True,True,,N/A,6500000.0,3,4,7,25.805016,-80.18594,False,51.0,1185212.5,8,754.63586793491
44280272,10651 SW 108th Ave APT 2E,Miami,FL,33176,250000,CONDO,911.0,,2,2,1975.0,50,473.0,,,0.0,False,,,N/A,47000.0,3,9,85,25.670132,-80.369835,False,4.0,278928.5714285714,7,280.41674605246146
44334642,13926 SW 164th St,Miami,FL,33177,599000,SINGLE_FAMILY,1544.0,3014.0,4,3,1994.0,31,,,Other,0.0,False,True,,N/A,190000.0,3,9,58,25.614904,-80.41879,False,,485650.0,8,318.15894448402213
343005664,12735 SW 193rd Ter,Miami,FL,33177,1195000,SINGLE_FAMILY,2778.0,0.32224517906336,5,3,2025.0,0,,New Construction,,2.0,True,True,,N/A,,3,5,7,25.586636,-80.3984,False,,811314.2857142857,7,379.2266863230246
44331308,14721 SW 132nd Ct,Miami,FL,33186,819900,SINGLE_FAMILY,2438.0,8643.0,5,4,1995.0,30,340.0,,,2.0,True,True,,N/A,370000.0,3,8,107,25.630909,-80.40624,False,,730937.5,8,298.8600508797342
44215577,11405 SW 87th Ter,Miami,FL,33173,495000,TOWNHOUSE,1110.0,,2,2,1981.0,44,240.0,,,1.0,True,,,N/A,110000.0,3,9,6,25.68741,-80.37828,False,1.0,596314.2857142857,7,387.9503922572068
43828509,7795 NE Bayshore Ct UNIT 501,Miami,FL,33138,152000,CONDO,653.0,,1,1,1974.0,51,500.0,,,0.0,False,,,N/A,172100.0,3,5,161,25.846254,-80.17313,False,5.0,219412.5,8,326.03911651345095
44280554,11514 SW 109th Rd #37Z,Miami,FL,33176,450000,TOWNHOUSE,1170.0,,3,2,1976.0,49,575.0,,,0.0,False,,,N/A,330000.0,3,9,23,25.666155,-80.381165,False,2.0,442633.3333333333,3,368.168023838023
43870830,1643 Brickell Ave APT 2902,Miami,FL,33129,6950000,CONDO,5730.0,,4,6,1997.0,28,6516.0,,,3.0,True,,,N/A,3450000.0,3,7,386,25.755404,-80.195045,False,51.0,3377500.0,8,1041.1820461103
92445592,60 SW 13th St APT 3026,Miami,FL,33130,800000,CONDO,1386.0,,3,3,2008.0,17,1650.0,,,1.0,True,,,N/A,600000.0,3,7,9,25.761118,-80.194435,False,52.0,134174.875,8,156.425849478878
442733678,1033 SW 2nd St #1033,Miami,FL,33130,309999,TOWNHOUSE,896.0,,2,2,1984.0,41,200.0,,,0.0,False,,,N/A,,3,3,23,25.77177,-80.21225,False,2.0,252250.0,1,281.52901785714283
44333841,14520 SW 161st St,Miami,FL,33177,690000,SINGLE_FAMILY,1865.0,7500.0,4,2,1990.0,35,,,,2.0,True,True,,N/A,427000.0,3,9,44,25.616999,-80.42883,False,,687487.5,8,388.84202977390834
43833485,555 NE 15th St APT 33D,Miami,FL,33132,339900,CONDO,890.0,,1,2,1980.0,45,1100.0,New Construction,,2.0,True,,,N/A,260000.0,3,6,68,25.789865,-80.18571,False,35.0,262675.0,8,351.24277874150846
43827424,840 NE 72nd Ter,Miami,FL,33138,1675000,SINGLE_FAMILY,1337.0,7080.0,3,2,1940.0,85,,,,1.0,True,True,,N/A,600000.0,3,7,35,25.841633,-80.179115,False,,1372380.75,8,796.1937939284205
44270466,13835 SW 84th St #503,Miami,FL,33183,415000,TOWNHOUSE,1510.0,,3,3,1973.0,52,430.0,,,0.0,False,,,N/A,350000.0,3,9,169,25.688755,-80.42031,False,2.0,393750.0,8,260.7615894039735
44221358,8620 SW 86th Ave,Miami,FL,33143,1250000,SINGLE_FAMILY,2101.0,10500.0,3,2,1969.0,56,8.0,Updated/Remodeled,,2.0,True,True,,N/A,635000.0,3,7,19,25.689398,-80.3325,False,,1001750.0,8,373.7975538318443
43866516,2820 Brickell Ave,Miami,FL,33129,12795000,SINGLE_FAMILY,6522.0,0.45913682277319,6,7,1999.0,26,,Updated/Remodeled,,3.0,True,True,,N/A,2250000.0,3,9,351,25.74922,-80.2064,False,,3253389.5,6,993.0219566333452
43873759,999 Brickell Bay Dr APT 705,Miami,FL,33131,415000,CONDO,990.0,,2,2,1968.0,57,943.0,,,1.0,True,,,N/A,205000.0,3,7,121,25.764359,-80.189514,False,17.0,315750.0,8,300.5474201827147
448926091,22005 SW 114th Ave #22005,Goulds,FL,33170,529990,SINGLE_FAMILY,0.0,3991.0,4,3,2024.0,1,30.0,New Construction,,0.0,False,,,N/A,,3,7,173,25.562634,-80.37636,False,,438650.0,4,400.18548987214825
43865979,2950 SW 3rd Ave APT 5B,Miami,FL,33129,489000,APARTMENT,910.0,,2,1,1974.0,51,600.0,,,,False,,,N/A,240000.0,2,9,98,25.750748,-80.197586,False,,,0,
92451110,900 Brickell Key Blvd APT 3403,Miami,FL,33131,30000000,CONDO,5867.0,,4,6,2008.0,17,8124.0,"Updated/Remodeled,Completely Renovated",,2.0,True,,,N/A,5700000.0,3,7,26,25.769178,-80.18575,False,37.0,2805937.375,8,1042.2437541472868
43998910,6255 SW 59th Ave,South Miami,FL,33143,755000,SINGLE_FAMILY,1290.0,8100.0,3,2,1970.0,55,,,,1.0,True,,,N/A,206500.0,3,9,6,25.712807,-80.28953,False,,523197.5,6,374.79568976990663
43999591,8290 SW 61st Ave,South Miami,FL,33143,1800000,SINGLE_FAMILY,2600.0,0.31060606060606,4,3,1960.0,65,,,,0.0,False,,,N/A,,3,9,19,25.694162,-80.29229,False,,2537287.5,8,1010.2581319235849
43809608,1420 NW 58th Ter,Miami,FL,33142,360000,SINGLE_FAMILY,1123.0,5300.0,2,1,1946.0,79,,,,0.0,False,,,N/A,125000.0,3,5,328,25.828735,-80.22109,False,,324535.5,2,292.4495956688596
44260532,6605 SW 152nd Ct #5-40,Miami,FL,33193,350000,TOWNHOUSE,840.0,,2,2,1988.0,37,550.0,,,0.0,False,,,N/A,64000.0,3,7,70,25.703634,-80.44265,False,1.0,379200.0,1,421.3333333333333
44221109,7720 SW 79th Ct,Miami,FL,33143,3150000,SINGLE_FAMILY,3549.0,1.0,4,5,1951.0,74,,,,2.0,True,True,,N/A,800000.0,3,9,16,25.698256,-80.32339,False,,3549316.6666666665,6,604.4207173165926
443800967,8811 SW 56th St,Miami,FL,33165,1999888,SINGLE_FAMILY,3385.0,,4,5,2024.0,1,,New Construction,,2.0,True,True,,N/A,,3,8,20,25.716671,-80.33764,False,,1281860.0,5,487.0179079986186
44336958,16752 SW 173rd Ave,Miami,FL,33187,1460000,SINGLE_FAMILY,2434.0,1.34,4,3,1996.0,29,,,Mediterranean,2.0,True,True,,N/A,400000.0,3,9,1,25.610363,-80.47328,False,,1517971.4285714286,7,419.3670651638354
44288262,14641 Jackson St,Miami,FL,33176,578999,SINGLE_FAMILY,1056.0,7500.0,3,2,1950.0,75,,,,0.0,False,,,N/A,325000.0,3,9,22,25.632776,-80.37372,False,,453987.5,8,466.97311964213947
44237524,12253 SW 18th Ter,Miami,FL,33175,595000,SINGLE_FAMILY,1652.0,3433.0,3,2,1993.0,32,60.0,,,0.0,False,,,N/A,106000.0,3,9,65,25.751484,-80.39205,False,,452906.0,7,297.40678346965575
44328083,14863 SW 139th St,Miami,FL,33196,759999,SINGLE_FAMILY,2360.0,7192.0,4,4,1996.0,29,,,,,False,,,N/A,280000.0,3,9,220,25.637674,-80.43435,False,,609412.5,8,363.188787258457
92437764,244 Biscayne Blvd APT 2203,Miami,FL,33132,990000,CONDO,1590.0,,3,3,2008.0,17,1950.0,,,1.0,True,,,N/A,525000.0,3,6,170,25.777002,-80.18852,False,46.0,65207.142857142855,7,81.2441577595624
43998494,5931 SW 62nd Ter,South Miami,FL,33143,710000,SINGLE_FAMILY,1144.0,6420.0,3,2,1947.0,78,,Updated/Remodeled,,0.0,False,,,N/A,366000.0,3,8,175,25.713167,-80.2907,False,,535052.8333333334,6,458.6228043388237
445924623,12025 SW 46th St,Miami,FL,33175,4500000,SINGLE_FAMILY,5113.0,1.08,6,6,2024.0,1,,New Construction,,3.0,True,True,,N/A,,3,8,86,25.725016,-80.389824,False,,1909262.5,8,946.6996956349109
43865394,2511 SW 7th Ave,Miami,FL,33129,1595000,SINGLE_FAMILY,1684.0,6000.0,3,2,1939.0,86,,,,0.0,False,True,,N/A,1050000.0,3,7,25,25.759237,-80.21062,False,,1488050.0,8,691.0071128144036
331699195,895 NE 76th St,Miami,FL,33138,6999000,SINGLE_FAMILY,4303.0,9316.0,5,5,2021.0,4,,New Construction,,2.0,True,True,,N/A,,3,7,76,25.844624,-80.17815,False,,3305175.0,8,1115.8811844485745
43847688,3291 SW 16th Ln,Miami,FL,33145,1990000,SINGLE_FAMILY,2909.0,7500.0,4,4,1949.0,76,,,,1.0,True,True,,N/A,855000.0,3,9,21,25.756462,-80.24868,False,,1036157.1428571428,7,577.7747002912577
44191539,3715 SW 86th Ave,Miami,FL,33155,750000,SINGLE_FAMILY,1270.0,9225.0,3,2,1954.0,71,,,,1.0,True,,,N/A,526000.0,3,8,167,25.735563,-80.3345,False,,717537.5,8,440.32113704804976
44362951,12415 SW 207th Ter,Miami,FL,33177,589000,SINGLE_FAMILY,1513.0,5200.0,3,2,1982.0,43,,,,0.0,False,,,N/A,490000.0,3,6,142,25.574057,-80.39401,False,,515087.5,8,380.1042834380555
44260516,15235 SW 64th Ter #9-35,Miami,FL,33193,349500,TOWNHOUSE,840.0,,2,2,1987.0,38,550.0,Updated/Remodeled,,0.0,False,,,N/A,147500.0,3,7,208,25.705555,-80.4441,False,1.0,458350.0,2,408.6544667453758
2067109058,12735 SW 215th Ter,Miami,FL,33177,739999,SINGLE_FAMILY,2213.0,5843.0,4,3,2022.0,3,,,,2.0,True,,,N/A,,3,6,30,25.56689,-80.39788,False,,721937.5,8,296.4564792589863
43863951,4040 Kiaora St,Miami,FL,33133,24900000,SINGLE_FAMILY,8833.0,0.84283746556474,6,8,2024.0,1,,New Construction,,3.0,True,True,,N/A,4600000.0,3,9,77,25.715096,-80.258446,False,,4698081.5,8,1042.025089408274
44291272,9290 SW 148th St,Miami,FL,33176,849000,SINGLE_FAMILY,1861.0,0.41873278236915,3,2,1960.0,65,,,Ranch,0.0,False,,,N/A,208199.0,3,10,32,25.63231,-80.343605,False,,1132562.5,8,476.8674951178799
43863779,3821 Carole Ct,Miami,FL,33133,3190000,SINGLE_FAMILY,4356.0,10560.0,4,4,1966.0,59,,,,0.0,False,,,N/A,430900.0,3,9,79,25.717485,-80.24622,False,,8825414.375,8,1391.8284104348538
43827087,861 NE 82nd St,Miami,FL,33138,1620000,SINGLE_FAMILY,2356.0,8525.0,4,3,1955.0,70,,New Construction,,0.0,False,True,,N/A,930000.0,3,9,163,25.850584,-80.17894,False,,971533.3333333334,6,560.9955991122434
44349467,19851 SW 114th Ave APT 302,Miami,FL,33157,185000,CONDO,800.0,,2,2,1974.0,51,358.0,,,1.0,True,,,N/A,190000.0,3,7,103,25.582241,-80.37604,False,3.0,160750.0,8,200.9375
341040087,601 NE 23rd St #TOWNHOUSE 3,Miami,FL,33137,899000,TOWNHOUSE,1876.0,,3,3,2012.0,13,1251.0,Updated/Remodeled,Multi Level,1.0,True,,,N/A,,3,6,102,25.799414,-80.186356,False,18.0,,0,
2053532536,8383 SW 148th Ave #8383,Miami,FL,33193,465000,TOWNHOUSE,1576.0,,3,3,1989.0,36,91.0,,,0.0,False,,,N/A,,3,9,35,25.68879,-80.431984,False,2.0,423557.14285714284,7,319.6244824155465
43856393,2360 Tigertail Ave,Miami,FL,33133,2995000,SINGLE_FAMILY,2825.0,8640.0,4,3,1987.0,38,,,,2.0,True,True,,N/A,1425000.0,3,9,7,25.736198,-80.23093,False,,2811700.0,8,976.2168048679356
44181234,9633 SW 11th Ter,Miami,FL,33174,994900,SINGLE_FAMILY,2285.0,0.37465564738292,4,3,1968.0,57,,,,0.0,False,True,,N/A,410000.0,3,8,26,25.75879,-80.35162,False,,764514.1428571428,7,413.3924548180311
43859623,2979 Bird Ave #8,Miami,FL,33133,699000,TOWNHOUSE,1033.0,,2,2,1978.0,47,656.0,,,0.0,False,,,N/A,310000.0,3,9,62,25.735703,-80.24136,False,2.0,675300.0,5,652.9709211408147
71743500,3470 SW 97th Ave,Miami,FL,33165,1124999,SINGLE_FAMILY,3044.0,8782.0,4,3,2006.0,19,,,,2.0,True,True,,N/A,781000.0,3,7,90,25.737455,-80.352,False,,814998.5714285715,7,317.6248582182866
43863626,3467 N Moorings Way,Miami,FL,33133,20800000,SINGLE_FAMILY,6268.0,0.65603764921947,6,7,1929.0,96,833.0,,,2.0,True,True,,N/A,14700000.0,3,9,134,25.717772,-80.24782,False,,4618775.0,8,1052.3491176023208
44299073,11015 SW 159th Ter,Miami,FL,33157,675000,SINGLE_FAMILY,2460.0,7500.0,4,3,1977.0,48,,,,0.0,False,,,N/A,63500.0,3,7,26,25.621271,-80.37215,False,,571500.0,8,358.5981810719542
2055125563,2110 S Miami Ave,Miami,FL,33129,7290000,SINGLE_FAMILY,5600.0,7315.0,5,6,2024.0,1,,New Construction,Other,5.0,True,True,,N/A,,3,7,140,25.754337,-80.20107,False,,1388700.0,3,426.0534867803996
449018863,10804 SW 88th St UNIT P14,Miami,FL,33176,275000,CONDO,955.0,,2,2,1968.0,57,503.0,As Is,Old Spanish,1.0,True,,,N/A,,3,9,15,25.684958,-80.36814,False,2.0,255525.0,8,300.04143840427025
43863766,4313 Ingraham Hwy,Miami,FL,33133,2790000,SINGLE_FAMILY,2960.0,6876.0,4,4,1988.0,37,,,,0.0,False,True,,N/A,940000.0,3,9,23,25.71074,-80.25547,False,,4123800.0,6,1187.0558307340752
2061582970,12908 SW 229th St,Miami,FL,33170,644000,SINGLE_FAMILY,2598.0,5000.0,4,3,2022.0,3,5.0,,,2.0,True,,,N/A,,3,6,447,25.554525,-80.40101,False,,759642.8571428572,7,298.85394628842135
43867273,2530 SW 3rd Ave APT 206,Miami,FL,33129,363777,CONDO,846.0,,2,2,1973.0,52,837.0,Updated/Remodeled,,1.0,True,,,N/A,162600.0,3,7,69,25.755907,-80.20798,False,6.0,278450.0,6,359.62852252898796
44220563,9386 SW 77th St,Miami,FL,33173,929000,SINGLE_FAMILY,3978.0,8500.0,5,2,1971.0,54,,,,0.0,False,,,N/A,840000.0,3,9,133,25.696943,-80.34625,False,,868912.5,8,480.60700257923077
72571948,690 SW 1st Ct APT 1006,Miami,FL,33130,439000,CONDO,795.0,,1,2,2006.0,19,991.0,,Split Level,1.0,True,,,N/A,318000.0,3,7,110,25.767992,-80.1961,True,32.0,468333.3333333333,9,510.0293866734888
448734723,5 Grove Isle Dr #PENTHOUSE L05,Miami,FL,33133,21300000,CONDO,7027.0,,4,6,2025.0,0,7802.0,Under Construction,,2.0,True,True,,N/A,,3,7,22,25.735641,-80.22099,False,7.0,7519050.0,4,1809.9034811098536
44284763,9205 SW 128th St,Miami,FL,33176,899999,SINGLE_FAMILY,1956.0,0.39249311294766,4,2,1961.0,64,,Updated/Remodeled,,0.0,False,,,N/A,635250.0,3,10,92,25.651257,-80.34285,False,,1104675.25,8,383.13068917259636
44257207,13700 SW 62nd St APT 101,Miami,FL,33183,400000,CONDO,1262.0,,3,2,1973.0,52,615.0,,,0.0,False,,,N/A,255000.0,3,9,56,25.70831,-80.41554,False,2.0,236293.75,8,187.2375198098257
64641886,10765 SW 108th Ave APT 103,Miami,FL,33176,238000,CONDO,754.0,,1,1,1986.0,39,420.0,,,0.0,False,,,N/A,139900.0,3,9,63,25.669168,-80.370094,False,2.0,282500.0,8,279.09561702665155
64634354,16474 SW 59th Terrace,Miami,FL,33193,1139000,SINGLE_FAMILY,2795.0,0.35858585858586,4,3,2005.0,20,,Resale,,2.0,True,True,,N/A,471500.0,3,9,6,25.709475,-80.46025,False,2.0,865961.1428571428,7,300.6770722686371
44342133,12011 SW 179th Ter,Miami,FL,33177,598000,SINGLE_FAMILY,1340.0,7840.0,4,2,1971.0,54,,,,,False,,,N/A,227000.0,3,5,20,25.602066,-80.38764,False,,486111.5,8,368.7251901445476
44242243,13817 SW 39th Ter,Miami,FL,33175,1100000,SINGLE_FAMILY,2003.0,5205.0,4,3,1999.0,26,,,Modern/Contemporary,2.0,True,True,,N/A,405000.0,3,6,13,25.73084,-80.418915,False,,734950.0,8,347.31341654424193
