zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
70774875,3071 SW 27th Ave UNIT 17,Miami,FL,33133,295000,CONDO,507.0,,1.0,1.0,1964.0,61,330.0,,,1.0,True,,,N/A,295000,3,9,16,25.7343,-80.237305,False,3.0,251966.66666666666,3,556.8058172022461
70775004,2627 S Bayshore Dr APT 606,Miami,FL,33133,2470000,CONDO,1756.0,,2.0,3.0,2005.0,20,2689.0,,,2.0,True,,,N/A,2470000,3,9,16,25.73221,-80.23494,False,32.0,6966111.0,9,1648.4949704440326
70775438,31 SE 5th St APT 2007,Miami,FL,33131,405000,CONDO,757.0,,1.0,1.0,2006.0,19,859.0,,,1.0,True,True,,N/A,405000,3,7,16,25.769579,-80.19188,False,42.0,528880.4444444445,9,485.37096076549835
70776290,901 Brickell Key Blvd APT 1505,Miami,FL,33131,1251000,CONDO,1505.0,,2.0,3.0,2005.0,20,90.0,,,2.0,True,,,N/A,1251000,3,7,16,25.769299,-80.186905,False,38.0,1434937.5,8,689.8514043023172
70787620,16631 SW 57th St,Miami,FL,33193,850000,SINGLE_FAMILY,1997.0,6691.0,4.0,3.0,2006.0,19,,,,2.0,True,,,N/A,850000,3,9,16,25.712305,-80.4626,False,,783600.0,7,297.96015959445515
82065976,1021 NW 3rd St APT 308,Miami,FL,33128,115000,CONDO,465.0,,1.0,1.0,1930.0,95,164.0,,,0.0,False,,,N/A,115000,3,3,16,25.7768,-80.212,False,3.0,100399.875,8,203.78415289798056
82412969,3470 E Coast Ave APT H2709,Miami,FL,33137,800000,CONDO,1181.0,,2.0,3.0,2007.0,18,1503.0,,,1.0,True,,,N/A,800000,3,4,16,25.809553,-80.19159,False,30.0,707666.6666666666,9,658.0974170397272
92437296,1100 Biscayne Blvd UNIT 4403,Miami,FL,33132,885800,CONDO,1498.0,,2.0,3.0,2009.0,16,1909.0,,,1.0,True,,,N/A,885800,3,6,16,25.785198,-80.19011,False,0.0,985112.5,8,599.3384927352656
92448610,1050 Brickell Ave APT 2406,Miami,FL,33131,2800,CONDO,613.0,,0.0,1.0,2008.0,17,,,,,False,,,N/A,326381,3,7,4,25.763319,-80.19184,False,,3172.222222222222,9,3.195209327986109
122016209,21444 SW 133rd Ave,Miami,FL,33177,1100000,SINGLE_FAMILY,3116.0,0.60844811753903,5.0,3.0,2013.0,12,,,,3.0,True,,,N/A,1100000,3,6,16,25.56733,-80.40729,False,,1021200.0,8,356.1215585020569
439969296,7807 NW 5th Ave,Miami,FL,33150,540000,SINGLE_FAMILY,1540.0,4440.0,4.0,2.0,2024.0,1,,Under Construction,,0.0,False,,,N/A,540000,3,5,16,25.84636,-80.205185,False,,548633.3333333334,3,453.0122645384936
442189118,1010 Brickell Avenue #Lph-01,Miami,FL,33131,1700000,CONDO,1753.0,0.0,3.0,3.0,2017.0,8,2332.0,Resale,,2.0,True,,,N/A,1700000,3,7,16,25.764002,-80.19225,False,50.0,1032116.6666666666,6,747.4370415482898
442968605,11230 SW 104th St #11230,Miami,FL,33176,460000,TOWNHOUSE,1080.0,,2.0,2.0,1977.0,48,299.0,,,1.0,True,,,N/A,460000,3,9,16,25.67167,-80.37687,False,1.0,471028.5714285714,7,367.0870715435932
443349637,190 SW 38th Ct,Miami,FL,33134,960000,SINGLE_FAMILY,1776.0,6750.0,3.0,3.0,2024.0,1,,Under Construction,,0.0,False,,,N/A,960000,3,6,16,25.770283,-80.25923,False,,862971.4285714285,7,454.92050207343544
443944818,325 Biscayne Blvd APT 4016,Miami,FL,33131,410000,CONDO,846.0,,1.0,1.0,2005.0,20,957.0,,,1.0,True,,,N/A,410000,3,6,16,25.771706,-80.18637,False,44.0,3432.222222222222,9,3.5589013528733457
446007229,13890 Jefferson St,Miami,FL,33176,850000,SINGLE_FAMILY,,7500.0,4.0,3.0,2024.0,1,,New Construction,,1.0,True,,,N/A,850000,3,9,16,25.638998,-80.38093,False,,478387.5,8,342.0508528859041
447520745,11392 SW 86th Ln #11392,Miami,FL,33173,600000,TOWNHOUSE,1492.0,,3.0,2.0,1981.0,44,240.0,,,1.0,True,,,N/A,600000,3,9,16,25.687744,-80.37802,False,1.0,582237.5,8,387.86748761601905
2054600372,8150 Ponce De Leon Rd,Miami,FL,33143,10450000,SINGLE_FAMILY,6746.0,0.7084940312213,8.0,8.0,2016.0,9,,,,3.0,True,True,,N/A,10450000,3,10,16,25.69636,-80.273384,False,,8494900.0,8,1455.2002860591401
2057185044,12724 SW 68th Ln #12724,Miami,FL,33183,465000,TOWNHOUSE,1089.0,,2.0,2.0,1979.0,46,215.0,,,0.0,False,,,N/A,465000,3,8,16,25.703001,-80.39954,False,1.0,454800.0,7,391.2310997109104
2075568556,584 NW 65th St,Miami,FL,33150,2500000,MULTI_FAMILY,8340.0,,5.0,4.0,1968.0,57,,,Other,,False,,,N/A,2500000,3,5,16,25.834803,-80.2065,False,2.0,618300.0,1,634.1538461538462
2092506664,851 NW 36th Ave,Miami,FL,33125,800000,MULTI_FAMILY,2226.0,,5.0,3.0,1956.0,69,,,,,False,,,N/A,800000,3,4,16,25.780703,-80.25385,False,1.0,,0,
2140337215,3470 E Coast Ave APT 2709,Miami,FL,33137,800000,CONDO,1849.0,,2.0,2.5,,N/A,,,,,False,,,N/A,800000,3,4,16,25.809357,-80.19193,False,,919925.0,4,1160.0671578654162
2069151030,412 NW 23rd Ct,Miami,FL,33125,850000,MULTI_FAMILY,2621.0,,8.0,4.0,1924.0,101,,,,,False,,,N/A,850000,3,6,17,25.776772,-80.233864,False,1.0,732237.5,8,572.561273788607
43808417,104 NE 56th St,Miami,FL,33137,440000,SINGLE_FAMILY,1088.0,7150.0,3.0,2.0,1930.0,95,,,,0.0,False,,,N/A,440000,3,5,19,25.82685,-80.19406,False,,,0,
43810499,1824 NW 47th St,Miami,FL,33142,420000,MULTI_FAMILY,1907.0,,4.0,3.0,1936.0,89,,,,,False,,,N/A,420000,3,5,19,25.81758,-80.22686,True,2.0,532400.0,2,375.98870056497174
43813507,831 NW 47th Ter,Miami,FL,33127,450000,SINGLE_FAMILY,1152.0,5000.0,2.0,1.0,1946.0,79,,,,0.0,False,,,N/A,450000,3,5,19,25.819122,-80.21076,False,,459600.0,8,335.0271088063678
43817698,2286 NW 35th St,Miami,FL,33142,580000,SINGLE_FAMILY,2440.0,6912.0,5.0,4.0,1938.0,87,,,,0.0,False,,,N/A,580000,3,5,19,25.808165,-80.23372,False,,455080.0,5,423.93425849437654
43819100,4725 NW 7th St APT 105-3,Miami,FL,33126,270000,CONDO,715.0,,2.0,1.0,1973.0,52,257.0,,,0.0,False,,,N/A,270000,3,6,19,25.779057,-80.27367,False,4.0,243771.42857142858,7,323.62719122309915
43829201,5600 NE 6th Ave,Miami,FL,33137,5690000,SINGLE_FAMILY,5401.0,0.43438934802571,5.0,6.0,1926.0,99,,,,0.0,False,True,,N/A,5690000,3,7,19,25.828,-80.183304,False,,2480742.8571428573,7,904.7865393342771
43833476,555 NE 15th St APT 24D,Miami,FL,33132,285000,CONDO,890.0,,1.0,2.0,1980.0,45,1162.0,,,0.0,False,,,N/A,285000,3,6,19,25.790125,-80.185684,False,33.0,201500.0,9,503.06936322287197
43852273,1686 SW 12th St,Miami,FL,33135,950000,SINGLE_FAMILY,1741.0,5900.0,4.0,2.0,1967.0,58,,,,0.0,False,,,N/A,950000,3,7,19,25.761469,-80.22209,False,,788433.3333333334,6,485.2828564364054
43868411,1450 Brickell Bay Dr APT 605,Miami,FL,33131,525000,CONDO,1030.0,,2.0,2.0,1977.0,48,1095.0,,,1.0,True,,,N/A,525000,3,7,19,25.757404,-80.19103,False,21.0,425325.0,8,401.4541582095143
44181091,1400 SW 92nd Ave,Miami,FL,33174,760000,SINGLE_FAMILY,1850.0,7500.0,3.0,2.0,1959.0,66,,,Ranch,0.0,True,,,N/A,760000,3,8,19,25.75655,-80.34424,False,,708150.0,8,428.6320228301769
44185570,7300 SW 23rd St,Miami,FL,33155,835000,MULTI_FAMILY,2294.0,,5.0,3.0,1970.0,55,,,,,False,,,N/A,835000,3,6,19,25.748943,-80.313614,False,1.0,1116400.0,1,3322.6190476190477
44187444,6365 SW 30th St,Miami,FL,33155,920000,SINGLE_FAMILY,1560.0,9000.0,3.0,2.0,1954.0,71,,,,1.0,True,,,N/A,920000,3,6,19,25.742617,-80.29842,False,,761250.625,8,448.4237413451174
44192249,8451 SW 29th St,Miami,FL,33155,670000,SINGLE_FAMILY,1460.0,7600.0,3.0,2.0,1957.0,68,,,,0.0,False,,,N/A,670000,3,8,19,25.742683,-80.332855,False,,720437.5,8,447.7934324798673
44193531,3740 SW 87th Ave,Miami,FL,33165,935000,MULTI_FAMILY,2228.0,,4.0,4.0,2015.0,10,,,,,False,,,N/A,935000,3,8,19,25.735172,-80.33604,False,1.0,672300.0,2,561.359243697479
44201575,5330 SW 97th Ave,Miami,FL,33165,699000,SINGLE_FAMILY,1476.0,9375.0,3.0,2.0,1952.0,73,,,,0.0,False,,,N/A,699000,3,9,19,25.718945,-80.351295,False,,628628.5714285715,7,430.66291772093115
44205497,8445 SW 43rd Ter,Miami,FL,33155,850000,SINGLE_FAMILY,1665.0,10500.0,3.0,2.0,1953.0,72,,,,0.0,False,True,,N/A,850000,3,8,19,25.728762,-80.33255,False,,762387.5,8,455.23199021646104
44206703,4718 SW 67th Ave APT B9,Miami,FL,33155,550000,TOWNHOUSE,1234.0,,3.0,3.0,1975.0,50,647.0,,,2.0,True,,,N/A,550000,3,8,19,25.726889,-80.306786,False,2.0,520300.0,3,441.56907952305943
44206732,4724 SW 67th Ave APT E6,Miami,FL,33155,540000,TOWNHOUSE,1234.0,,3.0,2.0,1976.0,49,695.0,,,2.0,True,,,N/A,540000,3,8,19,25.726593,-80.30566,False,1.0,484800.0,3,392.86871961102105
44218019,7723 SW 102nd Pl,Miami,FL,33173,655000,TOWNHOUSE,2460.0,,3.0,3.0,1971.0,54,290.0,,,2.0,True,,,N/A,655000,3,7,19,25.696274,-80.35809,False,1.0,558350.0,4,345.77264769544183
44218682,8401 SW 107th Ave APT 132E,Miami,FL,33173,298000,CONDO,1235.0,,2.0,2.0,1974.0,51,534.0,Updated/Remodeled,,0.0,False,,,N/A,298000,3,7,19,25.689573,-80.362495,False,3.0,276300.0,8,238.61718314241375
44218841,8401 SW 107th Ave APT 336E,Miami,FL,33173,220000,CONDO,1067.0,,1.0,2.0,1974.0,51,459.0,,,0.0,False,,,N/A,220000,3,7,19,25.689573,-80.362495,False,3.0,278711.1111111111,9,238.91477907755714
44255567,6110 SW 129th Pl APT 1706,Miami,FL,33183,430000,TOWNHOUSE,1100.0,,2.0,3.0,1988.0,37,228.0,Updated/Remodeled,Split Level,1.0,True,,,N/A,430000,3,8,19,25.709873,-80.40389,False,2.0,405025.0,4,318.5195020174501
44255768,13465 SW 62nd St APT 4,Miami,FL,33183,330000,TOWNHOUSE,900.0,,2.0,2.0,1990.0,35,523.0,New Construction,,0.0,False,,,N/A,330000,3,8,19,25.710794,-80.411476,False,1.0,402180.0,5,373.73613093950536
44265202,8650 SW 149th Ave APT 303,Miami,FL,33193,243000,CONDO,1055.0,,2.0,2.0,1979.0,46,485.0,,,1.0,True,,,N/A,243000,3,9,19,25.686321,-80.433945,False,2.0,247300.0,7,254.4680304981392
44268010,7999 SW 152nd Ave #602-6,Miami,FL,33193,299000,TOWNHOUSE,800.0,,2.0,2.0,1993.0,32,254.0,,,0.0,False,,,N/A,299000,3,7,19,25.692831,-80.4379,False,2.0,309000.0,1,386.25
44273501,8540 SW 133rd Avenue Rd APT 316,Miami,FL,33183,256900,CONDO,965.0,,2.0,2.0,1982.0,43,488.0,,,0.0,False,,,N/A,256900,3,8,19,25.687172,-80.41242,False,2.0,264171.4285714286,7,282.20683654345873
44275727,10011 SW 77th Ct,Miami,FL,33156,520000,TOWNHOUSE,1348.0,,3.0,3.0,1987.0,38,656.0,Updated/Remodeled,,2.0,True,,,N/A,520000,3,7,19,25.677345,-80.32032,False,2.0,435612.5,8,384.71359952675084
44275880,7862 SW 102nd Ln,Miami,FL,33156,489000,TOWNHOUSE,1152.0,,2.0,3.0,1996.0,29,614.0,,,0.0,False,,,N/A,489000,3,7,19,25.674953,-80.322136,False,2.0,461360.0,5,399.9334291187739
44276048,7751 SW 94th Ter,Miami,FL,33156,660000,TOWNHOUSE,1446.0,,3.0,3.0,1999.0,26,185.0,,,0.0,False,,,N/A,660000,3,7,19,25.682993,-80.320366,False,2.0,594025.0,4,441.9168477512262
44286178,10240 SW 134th St,Miami,FL,33176,1147500,SINGLE_FAMILY,2258.0,0.38434343434343,4.0,2.0,1973.0,52,,,,1.0,True,True,,N/A,1147500,3,8,19,25.644691,-80.359665,False,,1118775.0,8,401.1136346349384
44287203,11204 SW 133rd Ter,Miami,FL,33176,850000,SINGLE_FAMILY,2178.0,0.41184573002755,3.0,2.0,1977.0,48,,,,2.0,True,True,,N/A,850000,3,8,19,25.644869,-80.37535,False,,979075.0,8,448.9952636352106
44287693,13412 SW 116th Ct,Miami,FL,33176,565000,SINGLE_FAMILY,1414.0,4895.0,4.0,2.0,1987.0,38,119.0,,,2.0,True,,,N/A,565000,3,8,19,25.643246,-80.381996,False,,541625.0,8,413.43105730547353
44289218,10722 SW 145th St,Miami,FL,33176,630000,SINGLE_FAMILY,2472.0,0.34951790633609,3.0,3.0,1972.0,53,,,,0.0,False,,,N/A,630000,3,6,19,25.634497,-80.36695,False,,524825.0,8,385.6533207420341
44297474,10531 SW 164th St,Miami,FL,33157,700000,SINGLE_FAMILY,2137.0,8250.0,4.0,3.0,1967.0,58,,,,0.0,False,True,,N/A,700000,3,7,19,25.617168,-80.36448,False,,585537.5,8,379.57051524006874
44299831,15423 SW 112th Pl,Miami,FL,33157,475000,SINGLE_FAMILY,1120.0,3830.0,2.0,2.0,1985.0,40,40.0,,,0.0,False,,,N/A,475000,3,6,19,25.62502,-80.37568,False,,402404.5714285714,7,325.30806848652384
44337583,15287 SW 169th Ln,Miami,FL,33187,760000,SINGLE_FAMILY,2107.0,7500.0,4.0,3.0,1995.0,30,,,,2.0,True,True,,N/A,760000,3,7,19,25.60955,-80.43994,False,,625537.875,8,323.1085639733933
44342983,11810 SW 171st Ter,Miami,FL,33177,556000,SINGLE_FAMILY,1424.0,7500.0,3.0,2.0,1961.0,64,,,,0.0,False,,,N/A,556000,3,5,19,25.60895,-80.383896,False,,505942.85714285716,7,421.5077464925409
44349596,19729 SW 114th Ave APT 150,Miami,FL,33157,148000,CONDO,800.0,,2.0,2.0,1974.0,51,358.0,,,0.0,False,,,N/A,148000,3,7,19,25.582241,-80.37604,False,3.0,163444.44444444444,9,204.30555555555554
44349644,19701 SW 114th Ave APT 265,Miami,FL,33157,148000,CONDO,800.0,,2.0,2.0,1974.0,51,358.0,,,0.0,False,,,N/A,148000,3,7,19,25.582245,-80.37604,False,3.0,164000.0,8,205.0
64726824,8567 SW 109th Ave #8567,Miami,FL,33173,349000,TOWNHOUSE,987.0,,2.0,3.0,1996.0,29,266.0,,,0.0,False,,,N/A,349000,3,7,19,25.689096,-80.36922,False,2.0,362433.3333333333,3,367.2070246538331
82059900,50 Biscayne Blvd APT 5411,Miami,FL,33132,715000,CONDO,1256.0,,2.0,2.0,2007.0,18,1431.0,,,1.0,True,,,N/A,715000,3,6,19,25.775002,-80.18799,False,54.0,544127.7777777778,9,480.2978656348948
87937901,2217 NW 7th St APT 704,Miami,FL,33125,345000,CONDO,1161.0,,3.0,2.0,2008.0,17,379.0,,,2.0,True,,,N/A,345000,3,3,19,25.780035,-80.23166,False,14.0,259685.7142857143,7,280.45427187119043
247698049,1251 NW 26th St,Miami,FL,33142,840000,MULTI_FAMILY,1651.0,,5.0,3.0,1932.0,93,,New Construction,,,False,,,N/A,840000,3,3,19,25.800879,-80.21641,False,1.0,609033.3333333334,3,346.0547915366408
337200729,851 NE 1st Ave UNIT 4308,Miami,FL,33132,830000,CONDO,1498.0,,2.0,3.0,2019.0,6,,,,1.0,True,,,N/A,830000,3,6,19,25.782454,-80.19183,False,59.0,923437.5,8,514.5331116812035
338741932,22610 SW 128th Pl,Miami,FL,33170,685000,SINGLE_FAMILY,1901.0,7175.0,4.0,3.0,2020.0,5,,,,2.0,True,,,N/A,685000,3,6,19,25.556742,-80.4005,False,,777775.0,4,325.754797945466
440810698,17360 SW 139th Ct #17360,Miami,FL,33177,380000,TOWNHOUSE,1270.0,,3.0,3.0,1996.0,29,139.0,,,0.0,False,,,N/A,380000,3,7,19,25.605963,-80.41885,False,2.0,437466.6666666667,6,344.4619422572178
442644563,1717 N Bayshore Dr UNIT 2238,Miami,FL,33132,398000,CONDO,1066.0,,1.0,2.0,1986.0,39,796.0,As Is,,1.0,True,,,N/A,398000,3,6,19,25.791533,-80.18617,False,42.0,358669.55555555556,9,351.30941458657225
443981277,(Undisclosed Address),Miami,FL,33138,475000,CONDO,1423.0,,1.0,1.0,1968.0,57,1047.0,,,2.0,True,,,N/A,475000,3,5,19,,,False,8.0,330283.3333333333,9,375.3237238233151
443999242,2770 SW 32nd Ct,Miami,FL,33133,2275000,SINGLE_FAMILY,3589.0,8700.0,5.0,6.0,2024.0,1,,New Construction,Modern/Contemporary,1.0,True,True,,N/A,2275000,3,6,19,25.739784,-80.2472,False,,1050420.0,5,671.6522790994579
447923896,60 NW 37th Ave APT 1202,Miami,FL,33125,410000,CONDO,1027.0,,2.0,2.0,2005.0,20,555.0,,,2.0,True,,,N/A,410000,3,6,19,25.77292,-80.25585,False,14.0,283300.0,4,300.0797015541533
2066417038,235 SW 17th Rd,Miami,FL,33129,665000,SINGLE_FAMILY,1051.0,,2.0,2.0,2005.0,20,600.0,,,1.0,True,,,N/A,665000,3,7,19,25.760393,-80.198685,False,,528500.0,1,595.8286358511838
2067351609,300 Biscayne Blvd #T-2702,Miami,FL,33131,540000,CONDO,1017.0,,2.0,2.0,2008.0,17,1200.0,,,1.0,True,,,N/A,540000,3,6,19,25.771437,-80.18777,False,40.0,442988.8888888889,9,480.4714656185475
2140661357,12225 SW 215th Ter,Miami,FL,33177,3200,SINGLE_FAMILY,1169.0,,3.0,2.0,,N/A,,,,,False,,,N/A,355000,3,6,15,25.567179,-80.38977,False,,3050.0,4,2.3099462943071964
43825506,1901 NW South River Dr APT 18B,Miami,FL,33125,380000,CONDO,1000.0,,2.0,2.0,1983.0,42,295.0,,,,False,,,N/A,380000,3,3,20,25.785172,-80.22656,False,,283216.6666666667,6,283.21666666666664
43835145,420 SW 63rd Ct,Miami,FL,33144,575000,SINGLE_FAMILY,855.0,6250.0,2.0,1.0,1925.0,100,,,,0.0,False,,,N/A,575000,3,6,20,25.766394,-80.29925,False,,579112.5,8,377.41547818975744
43835178,6445 SW 6th St,Miami,FL,33144,655000,SINGLE_FAMILY,1855.0,7800.0,3.0,2.0,1947.0,78,,,,0.0,False,,,N/A,655000,3,6,20,25.765266,-80.3008,False,,598971.4285714285,7,354.5379787825753
43835308,700 SW 63rd Ave,Miami,FL,33144,300000,SINGLE_FAMILY,1211.0,7457.0,2.0,1.0,1953.0,72,187.0,,,,False,,,N/A,300000,3,6,20,25.764027,-80.29816,False,,535740.0,5,411.4462566466567
43855301,2350 SW 25th Ter,Miami,FL,33133,970000,SINGLE_FAMILY,2227.0,8625.0,3.0,2.0,1942.0,83,,,,2.0,True,,,N/A,970000,3,6,20,25.744623,-80.23307,False,,1054925.0,8,625.1346219048517
43856302,2500 Overbrook St,Miami,FL,33133,1725000,SINGLE_FAMILY,1411.0,8607.0,3.0,2.0,1951.0,74,,,,,False,,,N/A,1725000,3,9,20,25.739084,-80.23529,False,,1889728.5714285714,7,1055.046079428185
43864191,3848 Little Ave,Miami,FL,33133,3250000,SINGLE_FAMILY,2293.0,0.32160238751148,3.0,3.0,1902.0,123,125.0,,,,False,,,N/A,3250000,3,9,20,25.715801,-80.254875,False,,5964495.0,5,1676.427501566151
43866345,501 SW 1st St APT 505,Miami,FL,33130,255000,CONDO,758.0,,2.0,1.0,1988.0,37,346.0,,,1.0,True,,,N/A,255000,3,3,20,25.773108,-80.20299,False,6.0,208691.66666666666,6,280.3108812394401
43999360,6750 SW 74th St,South Miami,FL,33143,2990000,SINGLE_FAMILY,5397.0,0.91000918273646,6.0,6.0,1953.0,72,,Updated/Remodeled,,0.0,False,True,,N/A,2990000,3,9,20,25.701403,-80.30232,False,,1654412.5,8,626.7847431793003
44234903,1331 SW 124th Ct #3-G,Miami,FL,33184,515000,TOWNHOUSE,1640.0,,3.0,3.0,1983.0,42,417.0,,,0.0,False,,,N/A,515000,3,9,20,25.755564,-80.396385,False,2.0,417514.28571428574,7,260.86390530054365
44245751,15140 SW 46th Ter,Miami,FL,33185,850000,SINGLE_FAMILY,2508.0,8046.0,5.0,4.0,1989.0,36,121.0,,,0.0,False,True,,N/A,850000,3,8,20,25.72168,-80.43843,False,,767342.8571428572,7,324.5206221457787
44277069,9780 SW 103 Avenue Rd,Miami,FL,33176,862500,SINGLE_FAMILY,1665.0,0.27490817263545,3.0,2.0,1966.0,59,,,Ranch,2.0,True,True,,N/A,862500,3,7,20,25.679321,-80.36487,False,,855662.5,8,421.2124120928795
44297012,10500 SW 160th St,Miami,FL,33157,599000,SINGLE_FAMILY,1980.0,8100.0,3.0,2.0,1962.0,63,,,,1.0,True,,,N/A,599000,3,7,20,25.62048,-80.363434,False,,590535.7142857143,7,322.85169727417093
44301665,10050 SW 171st St,Miami,FL,33157,640000,SINGLE_FAMILY,1606.0,8325.0,4.0,2.0,1950.0,75,,Completely Renovated,,0.0,False,True,,N/A,640000,3,6,20,25.610432,-80.35436,False,,439200.0,6,416.35895757196045
64441993,16342 SW 53rd Ter,Miami,FL,33185,799500,SINGLE_FAMILY,,,5.0,4.0,2004.0,21,,,,0.0,False,,,N/A,799500,3,9,20,25.715027,-80.45814,False,,758416.6666666666,6,355.44405466793756
72123085,16255 SW 56th Ter,Miami,FL,33193,550000,TOWNHOUSE,2027.0,2435.0,3.0,2.0,2007.0,18,125.0,,,,False,,,N/A,550000,3,9,20,25.712877,-80.45644,False,,585800.0,4,278.8473098258413
113377573,92 SW 3rd St APT 4102,Miami,FL,33130,620000,CONDO,1110.0,,2.0,2.0,2010.0,15,1275.0,,,1.0,True,,,N/A,620000,3,6,20,25.769594,-80.195045,False,52.0,659866.6666666666,9,502.0478926392057
156394256,22420 SW 126th Ave,Miami,FL,33170,780000,SINGLE_FAMILY,2334.0,0.42543617998163,4.0,3.0,2022.0,3,,,,2.0,True,,,N/A,780000,3,6,20,25.558243,-80.39561,False,,572200.0,6,401.92258326661954
442424768,1300 S Miami Ave #PENTHOUSE 4908,Miami,FL,33130,640500,CONDO,682.0,,1.0,2.0,2016.0,9,886.0,,,2.0,True,,,N/A,640500,3,7,20,25.76117,-80.19368,False,51.0,805616.6666666666,9,754.1374015923501
446406379,22550 SW 124th Ct #B,Miami,FL,33170,609990,TOWNHOUSE,2518.0,,5.0,3.0,2024.0,1,,Under Construction,,2.0,True,,,N/A,609990,3,8,20,25.653048,-80.395935,False,2.0,578445.0,2,271.75263442336177
2061345305,7320 Erwin Rd,Miami,FL,33143,7292400,SINGLE_FAMILY,7682.0,0.2790404040404,6.0,8.0,2024.0,1,,New Construction,,2.0,True,True,,N/A,7292400,3,10,20,25.703663,-80.269196,False,,3531400.0,8,849.8044400416907
43808078,5 NW 60th Ter,Miami,FL,33127,410000,SINGLE_FAMILY,1358.0,4500.0,3.0,2.0,1947.0,78,,,,0.0,False,,,N/A,410000,3,5,21,25.831583,-80.196815,False,,425740.0,5,373.765197102825
43815565,135 NW 32nd St,Miami,FL,33127,1213000,SINGLE_FAMILY,0.0,5000.0,15.0,15.0,2025.0,0,,New Construction,,0.0,False,,,N/A,1213000,3,4,21,25.806961,-80.198044,False,,731950.0,2,570.4191699988306
43836593,6725 Tamiami Canal Rd,Miami,FL,33126,400000,SINGLE_FAMILY,1965.0,9478.0,2.0,1.0,1950.0,75,,,,,False,,,N/A,400000,3,6,21,25.773209,-80.30492,False,,676287.5,8,486.48283827733235
43838134,1049 SW 2nd St,Miami,FL,33130,252300,CONDO,896.0,,2.0,1.0,1984.0,41,,,,,False,,,N/A,252300,3,3,21,25.771885,-80.212234,False,,261871.42857142858,7,292.2672193877551
43860332,4085 Poinciana Ave,Miami,FL,33133,2450000,SINGLE_FAMILY,2565.0,0.30500459136823,4.0,3.0,1946.0,79,,Updated/Remodeled,,0.0,False,,,N/A,2450000,3,9,21,25.720287,-80.25893,False,,2423242.8571428573,7,959.487770289795
43861271,3583 Marler Ave,Miami,FL,33133,1055000,SINGLE_FAMILY,1196.0,7950.0,3.0,2.0,1970.0,55,,,,0.0,False,,,N/A,1055000,3,9,21,25.72425,-80.25057,False,,1337083.3333333333,6,947.6828211753473
43861540,2935 Day Ave,Miami,FL,33133,1615000,MULTI_FAMILY,2215.0,5998.0,5.0,3.0,1970.0,55,435.0,,,,False,,,N/A,1615000,3,9,21,25.732035,-80.24055,False,,,0,
44186524,2107 SW 58th Ave,Miami,FL,33155,500000,SINGLE_FAMILY,1188.0,6721.0,2.0,1.0,1939.0,86,,,,,False,,,N/A,500000,3,8,21,25.751131,-80.289116,False,,589360.0,5,436.26220892661
44193704,3510 SW 87th Pl,Miami,FL,33165,600000,SINGLE_FAMILY,1664.0,5350.0,4.0,3.0,1955.0,70,,,,0.0,False,,,N/A,600000,3,8,21,25.73741,-80.33758,False,,558320.0,5,400.2006482460573
44209036,7025 SW 72nd Ct,Miami,FL,33143,2100000,SINGLE_FAMILY,3934.0,0.88898071625344,3.0,2.5,1954.0,71,,,,,False,,,N/A,2100000,3,9,21,25.70472,-80.310265,False,,2299542.8571428573,7,715.3692996771234
44210719,9609 SW 59th St,Miami,FL,33173,525000,SINGLE_FAMILY,1930.0,8054.0,3.0,2.0,1969.0,56,,,,,False,,,N/A,525000,3,8,21,25.713844,-80.35027,False,,759650.0,8,412.32572216279175
44216619,7466 SW 112th Pl,Miami,FL,33173,547000,SINGLE_FAMILY,1256.0,4250.0,2.0,2.0,1986.0,39,75.0,,,0.0,False,,,N/A,547000,3,7,21,25.69816,-80.37594,False,,584100.0,8,381.6095873198738
44218066,7716 SW 102nd Pl,Miami,FL,33173,450000,TOWNHOUSE,1375.0,,2.0,2.0,1970.0,55,255.0,,,0.0,False,,,N/A,450000,3,7,21,25.6962,-80.35941,False,1.0,554075.0,8,337.8999087976482
44222234,7727 SW 86th St #A1-304,Miami,FL,33143,2000,CONDO,809.0,,1.0,1.0,1969.0,56,,,,,False,,,N/A,267000,3,7,28,25.6911,-80.31934,False,,2399.0,6,2.5343429820124777
44235952,11790 SW 18th St APT 227-3,Miami,FL,33175,200000,CONDO,898.0,,2.0,2.0,1984.0,41,258.0,,,0.0,False,True,,N/A,200000,3,9,21,25.748718,-80.38583,True,5.0,219681.25,8,244.56536779899798
44262148,15744 SW 69th Ln,Miami,FL,33193,639000,SINGLE_FAMILY,1711.0,5001.0,3.0,2.0,2001.0,24,,,,1.0,True,,,N/A,639000,3,7,21,25.70086,-80.44766,False,,704114.2857142857,7,346.01194777247264
44268361,14915 SW 80th St APT 215,Miami,FL,33193,325000,TOWNHOUSE,1060.0,,2.0,3.0,1996.0,29,375.0,Updated/Remodeled,,0.0,False,,,N/A,325000,3,7,21,25.693405,-80.434685,False,2.0,,0,
