zpid,address,city,state,zipcode,price,homeType,livingArea,lotAreaValue,bedrooms,bathrooms,yearBuilt,houseAge,monthlyHoaFee,propertyCondition,architecturalStyle,garageSpaces,hasGarage,hasPrivatePool,basementYN,parking,lastSoldPrice,schools_count,schools_max_rating,daysOnZillow,latitude,longitude,furnished,storiesTotal,NearbyAvgPrice,NumSimilarHomesSold,NearbyPricePerSqFt
439495507,7713 N Kendall Dr #A307,Miami,FL,33156,330000,CONDO,863.0,,2,1,1965,60,220.0,,,0.0,False,,,N/A,,3,7,307,25.689405,-80.31878,False,3.0,228571.42857142858,7,340.40081219556754
44281812,10835 SW 112th Ave APT 313,Miami,FL,33176,329000,CONDO,936.0,,2,2,1981,44,537.0,Updated/Remodeled,,0.0,False,,,N/A,152000.0,3,9,154,25.667429,-80.37296,False,4.0,277266.6666666667,6,317.02042566165994
79859499,7350 SW 89th St APT 2011S,Miami,FL,33156,535000,CONDO,1155.0,,2,2,2007,18,1289.0,Updated/Remodeled,,1.0,True,True,,N/A,445000.0,3,7,9,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
63620995,9021 SW 94th St APT 603,Miami,FL,33176,480000,CONDO,1145.0,,2,2,2003,22,715.0,,,1.0,True,,,N/A,276000.0,3,7,184,25.683187,-80.341965,False,8.0,403964.28571428574,7,353.42595920739683
72562591,9066 SW 73rd Ct APT 1210,Miami,FL,33156,485000,CONDO,1467.0,,2,2,2006,19,491.0,,,2.0,True,,,N/A,350000.0,3,7,40,25.686531,-80.31442,False,26.0,357200.0,8,393.55586983450235
70788033,13100 SW 92nd Ave #A-306,Miami,FL,33176,276000,CONDO,811.0,,1,1,1974,51,430.0,,,1.0,True,,,N/A,50500.0,3,10,16,25.647623,-80.344444,False,4.0,291014.28571428574,7,288.45017379774066
64650739,10755 SW 108th Ave APT 301,Miami,FL,33176,350000,CONDO,1050.0,,2,2,1986,39,552.0,,,0.0,False,,,N/A,125000.0,3,9,93,25.669256,-80.36944,False,3.0,285362.5,8,292.9447075912593
72561524,9066 SW 73rd Ct APT 1904,Miami,FL,33156,355000,CONDO,657.0,,1,1,2006,19,828.0,,,1.0,True,,,N/A,210000.0,3,7,48,25.686531,-80.31442,False,26.0,373450.0,8,367.3398479465753
72567508,8601 SW 94th St OFC 125W,Miami,FL,33156,375000,CONDO,1054.0,,3,2,1968,57,594.0,,,2.0,True,,,N/A,268900.0,3,7,42,25.683083,-80.3347,False,2.0,284325.0,4,324.4235023769061
66175736,10755 SW 108th Ave APT 203,Miami,FL,33176,319000,CONDO,1050.0,1050.0,2,2,1986,39,585.0,,,,False,,,N/A,230000.0,3,8,83,25.65738,-80.358475,False,,353400.0,2,292.8626532580245
63833554,10900 SW 104th St APT 114,Miami,FL,33176,250000,CONDO,850.0,,1,1,1973,52,541.0,Updated/Remodeled,,0.0,False,,,N/A,282000.0,3,9,62,25.671484,-80.371635,False,4.0,240512.375,8,220.363197167756
70770520,8600 SW 109th Ave #4-202,Miami,FL,33173,280000,CONDO,1140.0,,2,3,1969,56,740.0,,,0.0,False,,,N/A,58000.0,3,9,107,25.688545,-80.370705,False,3.0,245000.0,7,265.1519679017779
44220149,8901 SW 88th St,Miami,FL,33173,935000,SINGLE_FAMILY,2214.0,0.34435261707989,4,3,1964,61,,,,2.0,True,,,N/A,,3,7,204,25.688269,-80.33779,False,,1125925.0,8,505.88524458883313
72561377,9066 SW 73rd Ct APT 804,Miami,FL,33156,359000,CONDO,657.0,,1,1,2006,19,733.0,,,1.0,True,,,N/A,180000.0,3,7,183,25.686531,-80.31442,False,0.0,372950.0,8,366.578812938965
72576589,9001 SW 77th Ave APT C305,Miami,FL,33156,250000,CONDO,699.0,,1,1,1971,54,500.0,,,1.0,True,,,N/A,240000.0,3,7,39,25.686707,-80.31885,False,6.0,294442.71428571426,7,296.96371261601786
72566119,9055 SW 73rd Ct APT 2107,Miami,FL,33156,570000,CONDO,1150.0,,2,2,2006,19,1197.0,,,1.0,True,,,N/A,410000.0,3,7,96,25.686604,-80.31404,False,26.0,414250.0,8,411.73460994221944
44281468,10411 SW 108th Ave #152,Miami,FL,33176,250000,CONDO,650.0,,1,1,1971,54,261.0,,,0.0,False,,,N/A,135000.0,3,9,93,25.671812,-80.368576,False,2.0,269300.0,7,343.22555410691
79858852,7350 SW 89th St APT 1804S,Miami,FL,33156,600000,CONDO,1498.0,,3,2,2007,18,1673.0,,,0.0,False,,,N/A,350000.0,3,7,55,25.68752,-80.314606,False,27.0,439972.22222222225,9,391.93398837488064
63621205,10900 SW 104th St APT 419,Miami,FL,33176,240000,CONDO,850.0,,1,1,1973,52,542.0,,,1.0,True,,,N/A,120000.0,3,9,71,25.671484,-80.371635,False,7.0,241762.375,8,221.83378540305011
44281275,10985 SW 107th St APT 216,Miami,FL,33176,275000,CONDO,983.0,,2,2,1979,46,670.0,,,1.0,True,,,N/A,18000.0,3,9,2,25.669971,-80.37383,False,3.0,256062.5,8,310.3076819802412
44282075,10801 SW 109th Ct APT D412,Miami,FL,33176,329000,CONDO,1190.0,,3,3,1971,54,542.0,,,0.0,False,,,N/A,245000.0,3,9,105,25.670078,-80.37131,False,4.0,246787.5,8,700.2453077078069
72563633,9055 SW 73rd Ct APT 2109,Miami,FL,33156,570000,CONDO,1467.0,,2,2,2006,19,1850.0,,,1.0,True,,,N/A,375000.0,3,7,86,25.686604,-80.31404,False,28.0,414250.0,8,425.12262452388563
2063588973,11251 SW 116th Ln #11251,Miami,FL,33176,459000,TOWNHOUSE,1147.0,,2,2,1978,47,96.0,,,0.0,False,,,N/A,,3,9,2,25.660273,-80.37828,False,1.0,415214.28571428574,7,385.9467775546701
63621148,9301 SW 92nd Ave APT 308-C,Miami,FL,33176,255000,CONDO,670.0,,1,1,1977,48,523.0,,,1.0,True,,,N/A,157500.0,3,7,49,25.683275,-80.342705,False,4.0,287600.0,7,383.3057851239669
44274496,9641 SW 77th Ave APT 304D,Miami,FL,33156,330000,CONDO,826.0,,2,1,1967,58,377.0,,,0.0,False,,,N/A,84900.0,3,7,124,25.681646,-80.31813,False,3.0,331271.4285714286,7,338.16275414278005
44277984,10776 N Kendall Dr APT F16,Miami,FL,33176,230900,CONDO,490.0,,1,1,1968,57,373.0,,,0.0,False,,,N/A,55000.0,3,9,126,25.685253,-80.36757,False,2.0,162410.0,7,243.69256891169402
44214724,6977 SW 115th Pl #B33,Miami,FL,33173,458000,TOWNHOUSE,1330.0,,2,3,1979,46,680.0,,,1.0,True,,,N/A,410000.0,3,7,14,25.702477,-80.37965,False,0.0,386800.0,1,290.82706766917295
66177128,10431 N Kendall Dr APT D211,Miami,FL,33176,290000,CONDO,,,2,1,1977,48,466.0,,,0.0,False,,,N/A,200500.0,3,7,19,25.68856,-80.36342,False,4.0,249762.5,8,256.35107665190867
79857821,7350 SW 89th St APT 617S,Miami,FL,33156,439999,CONDO,1198.0,,1,1,2007,18,1324.0,,,1.0,True,,,N/A,339000.0,3,7,55,25.68752,-80.314606,False,14.0,439972.22222222225,9,391.93398837488064
44278312,10832 N Kendall Dr #U16,Miami,FL,33176,227000,CONDO,555.0,,1,1,1968,57,375.0,,,0.0,False,,,N/A,200000.0,3,9,28,25.685253,-80.36757,False,2.0,170971.25,8,272.13405902222206
72562306,9066 SW 73rd Ct APT 1504,Miami,FL,33156,328000,CONDO,657.0,,1,1,2006,19,798.0,,,1.0,True,,,N/A,110000.0,3,7,152,25.686531,-80.31442,False,26.0,376825.0,8,372.47683424794513
63621187,10900 SW 104th St APT 210,Miami,FL,33176,279900,CONDO,850.0,,1,1,1973,52,383.0,,Multi Level,1.0,True,,,N/A,83000.0,3,9,105,25.671484,-80.371635,False,3.0,236774.875,8,215.96613834422658
72573941,9055 SW 73rd Ct APT 1705,Miami,FL,33156,550000,CONDO,1350.0,,2,2,2006,19,1024.0,,,1.0,True,,,N/A,450000.0,3,7,352,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
72572671,9055 SW 73rd Ct APT 406,Miami,FL,33156,399000,CONDO,957.0,,1,1,2006,19,1086.0,,,1.0,True,,,N/A,234000.0,3,7,97,25.686604,-80.31404,False,26.0,431555.55555555556,9,421.05878371675544
72564146,9055 SW 73rd Ct APT 2007,Miami,FL,33156,479000,CONDO,1150.0,,2,2,2006,19,1200.0,,,2.0,True,,,N/A,440000.0,3,7,119,25.686604,-80.31404,True,28.0,425625.0,8,421.6259142900455
70770812,13120 SW 92nd Ave #B-103,Miami,FL,33176,279000,CONDO,840.0,,1,1,1974,51,430.0,,,0.0,False,,,N/A,55000.0,3,10,170,25.647562,-80.34543,False,6.0,286888.375,8,279.2634343952143
103428445,7275 SW 90th Way APT 407,Miami,FL,33156,415000,CONDO,1041.0,,1,2,2008,17,961.0,,,1.0,True,,,N/A,270000.0,3,7,200,25.686049,-80.313,False,5.0,380183.3333333333,6,314.6163316176815
44218667,8401 SW 107th Ave APT 117E,Miami,FL,33173,305000,CONDO,1235.0,,2,2,1974,51,534.0,,,0.0,False,,,N/A,255000.0,3,7,96,25.689573,-80.362495,False,3.0,275425.0,8,237.90868111812222
63621132,9301 SW 92nd Ave APT 204-C,Miami,FL,33176,260000,CONDO,670.0,,1,1,1977,48,511.0,,,0.0,False,,,N/A,60100.0,3,7,44,25.683275,-80.342705,False,3.0,286885.71428571426,7,382.2396870429435
63833561,10900 SW 104th St APT 316,Miami,FL,33176,269900,CONDO,850.0,,1,1,1973,52,541.0,,,1.0,True,,,N/A,88000.0,3,9,67,25.671484,-80.371635,False,4.0,241566.55555555556,9,228.5581360445413
79853037,7350 SW 89th St APT 817S,Miami,FL,33156,458000,CONDO,1186.0,,1,1,2007,18,1324.0,Updated/Remodeled,,1.0,True,,,N/A,288000.0,3,7,135,25.68752,-80.314606,False,27.0,437718.75,8,392.6542360785705
63183351,10900 SW 104th St APT 218,Miami,FL,33176,255000,CONDO,850.0,,2,1,1973,52,730.0,,,1.0,True,,,N/A,225000.0,3,9,63,25.671484,-80.371635,False,3.0,239887.375,8,219.62790305010896
44281270,10985 SW 107th St APT 211,Miami,FL,33176,245000,CONDO,787.0,,1,2,1979,46,599.0,,,0.0,False,,,N/A,42000.0,3,9,40,25.669971,-80.37383,False,3.0,259812.5,8,306.363567226376
44222460,7757 SW 86th St #C-311,Miami,FL,33143,270000,CONDO,715.0,,1,1,1969,56,410.0,,,0.0,False,,,N/A,56500.0,3,7,147,25.691528,-80.31989,False,4.0,299285.71428571426,7,309.07310522673566
44286378,12141 SW 101st Ave,Miami,FL,33176,0,SINGLE_FAMILY,2988.0,0.35,4,3,1977,48,,,,,False,,,N/A,594600.0,3,8,11,25.656693,-80.35774,False,,1652814.2857142857,7,470.2732462795208
72564912,9055 SW 73rd Ct APT 907,Miami,FL,33156,0,CONDO,1150.0,,2,2,2006,19,,,,,False,,,N/A,287500.0,3,7,8,25.686594,-80.31402,False,,390400.0,5,371.0906282388022
